experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,20,73226012-9d67-5f4e-8fcf-26fd87d5f5ba,text,0.1642490014186914,0.014084507042253521,0.12516449437643787,0.55521077,"[{""branch"": ""text_sparse"", ""rank"": 11, ""score"": 0.55521077, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm núp bóng doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình xây dựng hoạt động kinh tế bất hợp pháp Bùi Quốc Ý có phải là người điều hành băng nhóm tội phạm không? Băng nhóm của Bùi Quốc Ý có núp bóng doanh nghiệp không? Băng nhóm này có can dự vào các hoạt động kinh tế bất hợp pháp không? Các hoạt động bất hợp pháp đó có bao gồm đấu giá quyền sử dụng đất không? Các hoạt động bất hợp pháp đó có bao gồm đấu thầu các công trình xây dựng không?""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"này, lực lượng Công an đã gặp không ít khó khăn trong việc củng cố tài liệu, chứng cứ và đấu tranh mở rộng các hành vi phạm tội của các đối tượng. Bởi đây đều là những đối tượng hình sự cộm cán, từng vào tù ra tội về các tội danh như: cố ý gây thương tích, bắt giữ người trái pháp luật, đánh bạc, tổ chức đánh bạc, gây rối trật tự công cộng…
Bằng các biện pháp nghiệp vụ và tinh thần quyết tâm, quyết liệt, đấu tranh không khoan nhượng đối với tội phạm băng ổ nhóm, chỉ trong một thời gian ngắn, Phòng Cảnh sát hình"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,1,3adb02ff-1220-5259-bcd3-e8331dc59bf4,image,0.04139344262295082,0.01639344262295082,0.0,0.46666777,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.46666777, ""query"": ""ảnh người đàn ông bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,Vỡ mộng khi cho thuê nhà chờ tăng giá,https://vnexpress.net/vo-mong-khi-cho-thue-nha-cho-tang-gia-5053707.html,news_media/z7591758010902-c59406ff20941de-1569-7763-1774237305.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,2,526eb89b-06b2-52b8-ba78-edb2e7515adf,image,0.04112903225806452,0.016129032258064516,0.0,0.4231623,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.4231623, ""query"": ""ảnh người đàn ông bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,Không thể nhận ra Brad Pitt,https://tuoitre.vn/khong-the-nhan-ra-brad-pitt-20260321081627485.htm,news_media/ines-de-ramon-brad-pitt-greece-4-030426-1f65dcf7950f41fa911169856ed2b1a4-1774055666556441649025.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,3,09663637-96d2-5ae1-abd5-f8bd0a60baa6,image,0.040873015873015874,0.015873015873015872,0.0,0.42185962,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.42185962, ""query"": ""ảnh người đàn ông bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,Cao Bằng: Công an xã Trà Lĩnh nhận thư cảm ơn từ du khách nước ngoài,https://bocongan.gov.vn/bai-viet/cong-an-xa-tra-linh-nhan-thu-cam-on-tu-du-khach-nuoc-ngoai-1772441358,news_media/library-20260302163603-d454bcc6-fcf2-4ae2-9ff1-dbff1e1e09a1-2865326156124257378.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,4,23f4a2a4-2932-52ce-99cc-ea730b673113,image,0.040625,0.015625,0.0,0.41674793,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.41674793, ""query"": ""ảnh người đàn ông bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,Hai khách nước ngoài rủ nhau vào quán cà phê nói chuyện bằng tiếng Việt,https://vnexpress.net/thu-gian-video-hai-chuyen-la-hai-khach-nuoc-ngoai-ru-nhau-vao-quan-ca-phe-noi-chuyen-bang-tieng-viet-5044795.html,news_media/hai-khach-nuoc-ngoai-ru-nhau-vao-quan-ca-phe-noi-chuyen-bang-1772182651.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,5,b4c523f9-0dca-5281-8cbb-bf6a22b5b01f,image,0.04038461538461539,0.015384615384615385,0.0,0.4157035,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.4157035, ""query"": ""ảnh người đàn ông bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,"Công an tỉnh Quảng Ninh xử phạt trường hợp cung cấp thông tin sai sự thật, gây hoang mang dư luận trên Facebook",https://bocongan.gov.vn/bai-viet/cong-an-tinh-quang-ninh-xu-phat-truong-hop-cung-cap-thong-tin-sai-su-that-gay-hoang-mang-du-luan-tren-facebook-1773308616,news_media/photo-library-20260312164159-6c3b49e0-1adb-45dd-843f-4024902e407b-jgikgil.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,6,daf2d3a1-7148-5f34-ace4-bf3978ab5910,image,0.04015151515151515,0.015151515151515152,0.0,0.41480345,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.41480345, ""query"": ""ảnh người đàn ông bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,Netflix lỗ nặng khi hợp tác với Meghan Markle,https://tuoitre.vn/netflix-lo-nang-khi-hop-tac-voi-meghan-markle-20260322173301344.htm,news_media/duke-duchess-sussex-visit-questscope-122185618-17741751586781905028741.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,7,a2dfb999-8f2e-5ed0-891e-745b89cdbafc,image,0.03992537313432836,0.014925373134328358,0.0,0.41321388,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.41321388, ""query"": ""ảnh người đàn ông bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,Chuyện tình của Leonardo DiCaprio và siêu mẫu 28 tuổi,https://vnexpress.net/chuyen-tinh-cua-leonardo-dicaprio-va-sieu-mau-28-tuoi-5051730.html,news_media/leonardo-dicaprio-di-mua-sam-cung-ban-gai-o-new-york-1773808799.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,8,fc5fbfcd-bf22-51cd-939d-89738de413ae,image,0.039705882352941174,0.014705882352941176,0.0,0.40533817,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.40533817, ""query"": ""ảnh người đàn ông bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,'Quỷ nhập tràng 2' - lời nguyền gia tộc,https://vnexpress.net/giai-tri/phim/thu-vien-phim/quy-nhap-trang-2-887,news_media/quy-nhap-trang-4-1773924148-7126-1773924487.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,9,09a7ef9c-68a5-562b-bcfa-b154b4b0b74d,image,0.03949275362318841,0.014492753623188406,0.0,0.4019146,"[{""branch"": ""image_clip_finetuned"", ""rank"": 9, ""score"": 0.4019146, ""query"": ""ảnh người đàn ông bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,BỮA ĂN VỘI CỦA LỰC LƯỢNG CỨU HỘ TẠI KHU VỰC ĐỒNG RỌ,https://www.facebook.com/thongtinchinhphu/posts/pfbid027XAMhtJ2vp87NFhFPYtR1ucGMz592tZDjSdyAdHMUpRzUcy5ye2t1CxLFYXgphYvl,media/post_907_img_1.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,10,5ab9b580-8fa3-591b-88bf-cbd5e58571de,image,0.039285714285714285,0.014285714285714285,0.0,0.40177798,"[{""branch"": ""image_clip_finetuned"", ""rank"": 10, ""score"": 0.40177798, ""query"": ""ảnh người đàn ông bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,"TP.HCM định hướng xây bệnh viện chuyên về lão khoa, bắt kịp tốc độ già hóa dân số",https://tuoitre.vn/tp-hcm-dinh-huong-xay-benh-vien-chuyen-ve-lao-khoa-bat-kip-toc-do-gia-hoa-dan-so-20260317184852029.htm,news_media/cao-tuoitto-17737535921911185817168.jpeg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,11,ba4b9207-b6b3-5f13-83d1-bbd24e2c2314,image,0.039084507042253525,0.014084507042253521,0.0,0.39089808,"[{""branch"": ""image_clip_finetuned"", ""rank"": 11, ""score"": 0.39089808, ""query"": ""ảnh nghi phạm bị còng tay""}]",False,False,False,False,none,0.0,0.0,iPhone 18 có thể hồi sinh' dòng Plus,https://vnexpress.net/iphone-18-co-the-hoi-sinh-dong-plus-5053356.html,news_media/DSCF0503-1640-1774111265.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,12,b2eff1e5-ace3-5621-9dcf-dd9cf6f75f21,image,0.03888888888888889,0.013888888888888888,0.0,0.36769688,"[{""branch"": ""image_clip_finetuned"", ""rank"": 12, ""score"": 0.36769688, ""query"": ""ảnh nghi phạm bị còng tay""}]",False,False,False,False,none,0.0,0.0,"Poco X8 Pro Max - cấu hình mạnh, pin 8.500 mAh",https://vnexpress.net/poco-x8-pro-max-cau-hinh-manh-pin-8-500-mah-5052003.html,news_media/NTG08160-1773823530.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,13,3f8be8b6-5ac0-5be5-8747-6b3a6833c712,image,0.0386986301369863,0.0136986301369863,0.0,0.36645746,"[{""branch"": ""image_clip_finetuned"", ""rank"": 13, ""score"": 0.36645746, ""query"": ""ảnh nghi phạm bị còng tay""}]",False,False,False,False,none,0.0,0.0,Huế: 'Thông tin cô giáo dùng thước gỗ đánh gãy tay học sinh là không đúng sự thật',https://tuoitre.vn/hue-thong-tin-co-giao-dung-thuoc-go-danh-gay-tay-hoc-sinh-la-khong-dung-su-that-20260324191157196.htm,news_media/giao-vientto-17721802293841950216236-158-466-1165-2076-crop-177218025581683286122.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,14,4bedf5fe-2d5e-541f-91f7-deef8423bff4,image,0.038513513513513516,0.013513513513513514,0.0,0.36173475,"[{""branch"": ""image_clip_finetuned"", ""rank"": 14, ""score"": 0.36173475, ""query"": ""ảnh nghi phạm bị còng tay""}]",False,False,False,False,none,0.0,0.0,"HIỆN TRƯỜNG BẮT GIỮ 23 ĐỐI TƯỢNG ĐANG THỰC HIỆN CÁC HOẠT ĐỘNG ""RỬA TIỀN"" VỚI TỔNG SỐ TIỀN GIAO DỊCH KHOẢNG 2.000 TỶ ĐỒNG",https://www.facebook.com/mps.gov/posts/pfbid0g1FmtJExkjY14SbZFSpsoyQ9j6QDT35oeYQGvgndpqKFfkUybqn444j2hcESKx5Ql,media/post_953_img_1.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,15,757cee27-5dba-53ed-9af6-73678e2f8839,image,0.03833333333333334,0.013333333333333334,0.0,0.36041605,"[{""branch"": ""image_clip_finetuned"", ""rank"": 15, ""score"": 0.36041605, ""query"": ""ảnh nghi phạm bị còng tay""}]",False,False,False,False,none,0.0,0.0,"An Giang: Bắt quả tang nhóm đối tượng có hành vi sản xuất, vận chuyển phân bón chưa được phép lưu hành, sử dụng tại Việt Nam",https://bocongan.gov.vn/bai-viet/an-giang-bat-qua-tang-bat-qua-tang-nhom-doi-tuong-co-hanh-vi-san-xuat-van-chuyen-phan-bon-chua-duoc-phep-luu-hanh-su-dung-tai-viet-nam-1772877313,news_media/photo-library-20260307165232-2a68dcb5-e982-41b2-a8b1-06904a856895-1z6a9055-copy.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,16,01a169ad-e99c-5f8c-9e68-108f3800d26c,image,0.038157894736842106,0.013157894736842105,0.0,0.3576638,"[{""branch"": ""image_clip_finetuned"", ""rank"": 16, ""score"": 0.3576638, ""query"": ""ảnh nghi phạm bị còng tay""}]",False,False,False,False,none,0.0,0.0,6 món chứa tinh bột người tiểu đường nên ăn,https://vnexpress.net/6-mon-chua-tinh-bot-nguoi-tieu-duong-nen-an-5052252.html,news_media/396698904-316644377795347-4617640224427092926-n-1773887372-1773887384-1773887391.jpg,
