experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,2,70c22743-a313-570c-89fb-188b4917e24f,text,0.2650221525204128,0.03225806451612903,0.18276408800428376,1.0002097,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.58210444, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm nguy hiểm bị Công an Thanh Hóa tạm giữ hình sự""}, {""branch"": ""text_sparse"", ""rank"": 2, ""score"": 1.0002097, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"thần quyết tâm, quyết liệt, đấu tranh không khoan nhượng đối với tội phạm băng ổ nhóm, chỉ trong một thời gian ngắn, Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa đã điều tra, làm rõ và thu thập đầy đủ tài liệu, chứng cứ chứng minh hành vi phạm tội của các đối tượng. Đồng thời, thi hành Lệnh tạm giữ hình sự đối với 8 đối tượng, gồm: Bùi Quốc Ý (tức Ý Ẻng), sinh năm 1981; Trịnh Tuấn Anh (tức Anh trác), sinh năm 1976; Đào Duy Dũng (tức Dũng Cà Mau), sinh năm 1993 ; Trần Văn Cường (tức Cường trắng), sinh n"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,3,c8533c16-44cb-5b20-ad0f-170c9af0fcf6,text,0.2642622386462406,0.03149801587301587,0.18276422277322474,0.8946459,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.5301136, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm nguy hiểm bị Công an Thanh Hóa tạm giữ hình sự""}, {""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.8946459, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"anh Hóa), các “đàn em” thân tín là các đối tượng hình sự, cộm cán sẵn sàng đe dọa thậm chí đánh đập, hành hung đối với người khác.
Hiện Cơ quan CSĐT Công an tỉnh Thanh Hóa đang tiếp tục điều tra, mở rộng, làm rõ hành vi vi phạm của Bùi Quốc Ý và các đối tượng liên quan để xử lý nghiêm trước pháp luật.
------
Bùi Quốc Ý và các “đàn em” thân tín
Trong quá trình đấu tranh triệt xóa băng ổ nhóm này, lực lượng Công an đã gặp không ít khó khăn trong việc củng cố tài liệu, chứng cứ và đấu tranh mở rộng các hành vi phạm tội của các đối"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,4,73226012-9d67-5f4e-8fcf-26fd87d5f5ba,text,0.2220125332599413,0.014492753623188406,0.1825197796367529,0.59539056,"[{""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.59539056, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"này, lực lượng Công an đã gặp không ít khó khăn trong việc củng cố tài liệu, chứng cứ và đấu tranh mở rộng các hành vi phạm tội của các đối tượng. Bởi đây đều là những đối tượng hình sự cộm cán, từng vào tù ra tội về các tội danh như: cố ý gây thương tích, bắt giữ người trái pháp luật, đánh bạc, tổ chức đánh bạc, gây rối trật tự công cộng…
Bằng các biện pháp nghiệp vụ và tinh thần quyết tâm, quyết liệt, đấu tranh không khoan nhượng đối với tội phạm băng ổ nhóm, chỉ trong một thời gian ngắn, Phòng Cảnh sát hình"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,5,f1530b85-bf02-5713-b309-56ba853474f6,text,0.20445009666061995,0.02661401098901099,0.12783608567160895,0.6931897,"[{""branch"": ""text_dense"", ""rank"": 31, ""score"": 0.5773141, ""query"": ""Công an Thanh Hóa bắt giữ Bùi Quốc Ý""}, {""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.6931897, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",False,False,False,False,text_overlap,0.47368421052631576,0.18181818181818182,ĐÃ BẮT ĐƯỢC ĐỐI TƯỢNG TRUY NÃ BÙI ĐÌNH KHÁNH TẠI THANH HOÁ,https://www.facebook.com/mps.gov/posts/pfbid0KFehzhJoCBeP1EXWZyjpyBigkJQXK8s2xUqDEhDudw8tSZ6tKUNsph4r1ioKkUX8l,,"ĐÃ BẮT ĐƯỢC ĐỐI TƯỢNG TRUY NÃ BÙI ĐÌNH KHÁNH TẠI THANH HOÁ
Thực hiện ý kiến chỉ đạo của lãnh đạo Bộ Công an về việc truy bắt đối tượng truy nã đặc biệt nguy hiểm Bùi Đình Khánh, SN 1994, trú tại phường Giếng Đáy, thành phố Hạ Long, tỉnh Quảng Ninh, bằng việc áp dụng các biện pháp nghiệp vụ, khoảng 22h00’ ngày 18/4/2025, Tổ công tác Phòng Cảnh sát hình sự phối hợp với Công an phường Đông Hải, thành phố Thanh Hoá, tỉnh Thanh Hoá đã tổ chức bắt giữ được đối tượng Bùi Đình Khánh khi đang"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,6,9cc4c098-059a-523e-ba9c-a4c55da6aa6e,text,0.2028103518940979,0.027809742999616416,0.1250006088944815,0.5400336,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.5106026, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm nguy hiểm bị Công an Thanh Hóa tạm giữ hình sự""}, {""branch"": ""text_sparse"", ""rank"": 19, ""score"": 0.5400336, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",False,False,False,False,text_overlap,0.5263157894736842,0.1941747572815534,Tạm giữ hình sự huấn luyện viên thể hình để điều tra về hành vi chống người thi hành công vụ.,https://www.facebook.com/mps.gov/posts/pfbid0gZaidXHMPZw2nWfwm2uh1voNgkjS1rboskBCrQ8Zz2ALubkQvPV6ey2m3Ki4tYkLl,,"Tạm giữ hình sự huấn luyện viên thể hình để điều tra về hành vi chống người thi hành công vụ.
Ngày 01/6/2025, Cơ quan CSĐT Công an thành phố Hà Nội đã tạm giữ hình sự đối tượng Bùi Lam Anh (SN 2002; HKTT: thị trấn Phùng, huyện Đan Phượng, thành phố Hà Nội; là huấn luyện viên thể hình) để điều tra về hành vi chống người thi hành công vụ.
Trước đó, tối ngày 31/5/2025, Bùi Lam Anh tham gia giao thông tại xã Song Phượng, huyện Đan Phượng nhưng không chấp hành hiệu lệnh dừng xe của Tổ công tác CSGT, lao thẳng xe vượt qua Tổ công tác.
Đi qua được khoảng"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,7,4d2434d0-57d0-5cc4-8b70-501cd27041f6,text,0.19981432028243462,0.024809741248097414,0.1250045790343372,0.56174976,"[{""branch"": ""text_dense"", ""rank"": 30, ""score"": 0.38218197, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Thanh Hóa""}, {""branch"": ""text_sparse"", ""rank"": 13, ""score"": 0.56174976, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",False,False,False,False,text_overlap,0.4375,0.14583333333333331,TRUY NÃ BÙI ĐÌNH KHÁNH - ĐỐI TƯỢNG TRONG ĐƯỜNG DÂY TỘI PHẠM MA TUÝ BỊ TRIỆT PHÁ ĐÊM 17-4,https://www.facebook.com/mps.gov/posts/pfbid02YraqLnFe97KFqVQJNNNMr6gfbbxN3JCGDucEq7bpANyB2Zs1WvapVWwZxNVkLq6kl,,"TRUY NÃ BÙI ĐÌNH KHÁNH - ĐỐI TƯỢNG TRONG ĐƯỜNG DÂY TỘI PHẠM MA TUÝ BỊ TRIỆT PHÁ ĐÊM 17-4
Ngày 18/4/2025, Cơ quan CSĐT Công an tỉnh Quảng Ninh đã ra quyết định truy nã đối tượng Bùi Đình Khánh về tội mua bán trái phép chất ma túy, quy định tại điều 251, Bộ Luật hình sự, trốn ngày 18/4/2025.
Chỗ ở trước khi trốn: tổ 6, khu 1, phường Giếng Đáy, TP Hạ Long, Quảng Ninh.
Theo quyết định truy nã, bất kỳ người nào cũng có quyền bắt và giải ngay"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,8,4d3ee519-fc40-566d-b8cb-6733382dc0e1,text,0.1774139332589611,0.015384615384615385,0.13702931787434572,0.6587218,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.6587218, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",False,False,False,False,text_overlap,0.5238095238095238,0.18333333333333332,"Bắt nhóm đối tượng chuyên mua vàng thật, sau đó thay bằng vàng giả rồi bán lại cho cửa hàng vàng với thủ đoạn tinh vi",https://www.facebook.com/thongtinchinhphu/posts/pfbid0xVPbmtavUE6Cja6X2Ujhy6VmetjuCyMSzJR7HoLX5HgAArJANTEoWoV4kzP59Exhl,,"trong toàn quốc.
Sau một thời gia điều tra, truy xét xuyên suốt nhiều tỉnh, thành phố từ Bắc vào Nam, Phòng Cảnh sát hình sự xác định được nhóm 06 đối tượng, có hộ khẩu thường trú tại các tỉnh Thanh Hóa, Lâm Đồng, Đồng Nai; trong đó, đối tượng cầm đầu là Phạm Văn Tuyên, sinh năm 1982, trú tại phường Trảng Dài, tỉnh Đồng Nai. Các đối tượng trong nhóm không biết tên thật của nhau, không biết mặt nhau; toàn bộ liên lạc, trao đổi thông qua đối tượng cầm đầu Phạm Văn Tuyên.
Trong 3 ngày 09,10,11/10/2025, Phòng Cảnh sát hình sự Công an tỉnh"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,9,9c86c139-9ae1-5883-aafc-9402bceb94aa,text,0.17656651280962993,0.015151515151515152,0.13641499765811477,0.6447966,"[{""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.6447966, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",False,False,False,False,text_overlap,0.5,0.23880597014925373,ĐÃ BẮT ĐƯỢC ĐỐI TƯỢNG TRUY NÃ BÙI ĐÌNH KHÁNH TẠI THANH HOÁ,https://www.facebook.com/mps.gov/posts/pfbid0KFehzhJoCBeP1EXWZyjpyBigkJQXK8s2xUqDEhDudw8tSZ6tKUNsph4r1ioKkUX8l,,"sát hình sự phối hợp với Công an phường Đông Hải, thành phố Thanh Hoá, tỉnh Thanh Hoá đã tổ chức bắt giữ được đối tượng Bùi Đình Khánh khi đang lẩn trốn tại khu vực đường tránh, địa phận phố Lễ Môn, phường Đông Hải, thành phố Thanh Hoá.
Đối tượng Bùi Đình Khánh tại cơ quan Công an."
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,10,2b8ec5c1-b03a-57b5-8085-c7da778da5e1,text,0.16780124848553282,0.015873015873015872,0.12692823261251696,0.5465101,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.5465101, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm nguy hiểm bị Công an Thanh Hóa tạm giữ hình sự""}]",True,False,True,False,text_overlap,0.6875,0.18803418803418803,"Thanh Hóa: Khởi tố 18 đối tượng liên quan đến ""hệ sinh thái Xintel""",https://bocongan.gov.vn/bai-viet/cong-an-thanh-hoa-lat-tay-voi-bach-tuoc-xintel-va-cu-lua-tu-he-sinh-thai-cong-nghe-tien-ao-1773633825,,"17/01/2026, Cơ quan An ninh điều tra Công an tỉnh Thanh Hóa đã ra Quyết định khởi tố, bắt tạm giam 18 bị can, trong đó có các đối tượng cầm đầu, cốt cán trong đường dây, gồm: Nguyễn Băng Thảo (sinh năm 1990), thường trú tại phường Biên Hòa, tỉnh Đồng Nai, hiện đang ở tại phường Tân Sơn Nhất, TP. Hồ Chí Minh; Nguyễn Duy Thịnh (sinh năm 1996), thường trú tại phường Bình Phú, TP.Hồ Chí Minh; Hà Tuấn Dũng, trú tại phường Tân Sơn Nhất, TP. Hồ Chí Minh cùng 15 đối tượng khác về tội ""Sử dụng mạng máy tính, mạng vi"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,11,1fa5d2c6-d4a8-5131-817d-b8794eec188f,text,0.16538651088969436,0.015384615384615385,0.12500189550507898,0.5136032,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.5136032, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm nguy hiểm bị Công an Thanh Hóa tạm giữ hình sự""}]",False,False,False,False,text_overlap,0.5,0.1415929203539823,Hai nhóm hỗn chiến ở bãi đá,https://vnexpress.net/hai-nhom-hon-chien-o-bai-da-5053057.html,,"Ngày 20/3, Công an TP HCM tạm giữ hình sự Lê Hiền, 28 tuổi; Trần Văn Chung, 32 tuổi; Đặng Văn Nam, 35 tuổi và Điệp Văn Khánh, 42 tuổi để điều tra hành vi Cố ý gây thương tích, Gây rối trật tự công cộng.
Động thái này được đưa ra khi nhà chức trách điều tra vụ xô xát, đuổi chém nhau của 4 người bên trong mỏ đá Miền Đông, xã Thường Tân.
Sự việc bị một người dân quay lại, đưa lên mạng xã hội.
Phòng Cảnh sát hình sự Công an TP HCM sau đó phối hợp Công an xã Thường Tân bắt giữ 3 người trong nhóm Hiền. Khánh sau đó đến công an đ"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,12,a2b1ecdd-0163-5bfc-8c8b-150d043d66cf,text,0.16493414289968655,0.014925373134328358,0.12500876976535819,0.6078379,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.6078379, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",False,False,False,False,text_overlap,0.5714285714285714,0.20168067226890754,"Phá ổ nhóm dùng hình ảnh “nhạy cảm” để khống chế, đe dọa tống tiền trên không gian mạng",https://www.facebook.com/mps.gov/posts/pfbid0sGma2JDRxMm6J7ooLdefg7gvpMRSi2WyvNhRSyxPXQJoPJDz22YR1tCuBuzy8VXXl,,"h mạng và phòng chống tội phạm sử dụng công nghệ cao (Phòng An ninh mạng), Công an tỉnh Quảng Bình (cũ), nay là Công an tỉnh Quảng Trị đã phát hiện thủ đoạn của ổ, nhóm tội phạm chuyên tạo lập hình ảnh, video nhạy cảm để thực hiện hành vi cưỡng đoạt tài sản.
Ổ, nhóm tội phạm này có khoảng 150 đối tượng, do các đối tượng người nước ngoài (Đài Loan, Trung Quốc…) cầm đầu, liên kết với các đối tượng người Việt Nam hoạt động tại Khu Kimsa3, Bavet, Svay Riêng (Campuchia) gần cửa khẩu Quốc tế Mộc Bài (Tây Ninh).
Từ ngày 26"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,13,831ca953-ca24-57c8-ba77-6dd0528ef043,text,0.16492748571225943,0.014925373134328358,0.12500211257793106,0.4855866,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.4855866, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm nguy hiểm bị Công an Thanh Hóa tạm giữ hình sự""}]",False,False,False,False,text_overlap,0.5625,0.18,Đường dây cá độ bóng đá với số tiền 350 tỷ đồng vừa bị Công an tỉnh Quảng Trị triệt xoá.,https://www.facebook.com/mps.gov/posts/pfbid02xetccJM9oYEnnSwE8f5Tu7Y3PkaYGNrrhMY91LQa9TrpZa11SfMDjs8weu3M9dEal,,"Đường dây cá độ bóng đá với số tiền 350 tỷ đồng vừa bị Công an tỉnh Quảng Trị triệt xoá.
Hiện Cơ quan Cảnh sát điều tra Công an tỉnh Quảng Trị đã ra lệnh giữ người trong trường hợp khẩn cấp và quyết định tạm giữ đối với 08 đối tượng về hành vi tổ chức đánh bạc và đánh bạc. Trong đó, đối tượng Lê San U (SN 1999, trú xã Ninh Châu, tỉnh Quảng Trị) được xác định là kẻ cầm đầu, trực tiếp điều hành đường dây cá độ bóng đá tại địa bàn tỉnh Quảng Trị.
Cơ quan Công an đề nghị các đối tượng có liên quan đ"
