experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,19,f6d4ab66-c5f8-52da-97f7-34ad2425e28b,text,0.1642861328941511,0.014285714285714285,0.1250004186084368,0.5241244,"[{""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.5241244, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình kinh tế bất hợp pháp Xác minh danh tính Bùi Quốc Ý. Kiểm tra thông tin về băng nhóm tội phạm. Xác nhận các hoạt động kinh tế bất hợp pháp. Tìm hiểu về doanh nghiệp liên quan. Xác minh các hình ảnh và thông tin từ nguồn khác.""}]",True,False,True,False,text_overlap,0.6666666666666666,0.15120274914089346,"️ Thủ tướng: công bố danh sách thôn, xã vùng đồng bào dân tộc thiểu số, miền núi, thôn đặc biệt khó khăn và xã khu vực",https://www.facebook.com/thongtinchinhphu/posts/pfbid0HtaoiSAAjPEXJFh36vxSZF1XJ5UeeF9EhCc2UHp6VWYhFoNvbh3US4CmsSzPK4rRl,,"Việc quán triệt 02 Nghị quyết có tính cách mạng và đột phá tại Kỳ họp thứ 10, Quốc hội khóa XV vừa qua có ý nghĩa rất quan trọng. Về việc tháo gỡ vướng mắc đối với các dự án đất đai trong kết luận thanh tra, kiểm tra, bản án, Thủ tướng cho biết, sau thời gian triển khai thực hiện Kết luận 77 của Bộ Chính trị và Nghị quyết 170 của Quốc hội, chúng ta đã đạt được một số kết quả tích cực. Nhiều vướng mắc đã được xử lý, dự án tiếp tục triển khai mang lại kết quả, giải phóng nguồn lực cho cả nhà nước, doanh nghiệp và người dân. Đến nay đã tháo gỡ và có định hướng tháo gỡ cho 5.203 dự án. Trong đó 3.289 dự án, đất đai với tổng mức đầu tư khoảng 1,67 triệu tỷ đồng, 70 nghìn ha đất đã được đưa vào khai thác. Các địa phương đã tiếp tục rà soát, Hệ thống cơ sở dữ liệu của Ban Chỉ đạo về giải quyết các dự án tồn đọng ghi nhận 2.991 dự án có khó khăn, vướng mắc tồn đọng, kéo dài cần tháo gỡ với tổng quy mô hơn 153 nghìn ha với tổng mức đầu tư là 2,46 triệu tỷ đồng. Trong đó, Thanh tra Chính phủ xác"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,20,b99fed0c-93d2-5ef2-8fcc-c2e99a9beda6,text,0.1640846356497213,0.014084507042253521,0.1250001286074678,0.5161704,"[{""branch"": ""text_sparse"", ""rank"": 11, ""score"": 0.5161704, ""query"": ""Bùi Quốc Ý băng nhóm tội phạm doanh nghiệp đấu giá quyền sử dụng đất đấu thầu công trình kinh tế bất hợp pháp Xác minh danh tính Bùi Quốc Ý. Kiểm tra thông tin về băng nhóm tội phạm. Xác nhận các hoạt động kinh tế bất hợp pháp. Tìm hiểu về doanh nghiệp liên quan. Xác minh các hình ảnh và thông tin từ nguồn khác.""}]",False,False,False,False,text_overlap,0.22580645161290322,0.1272727272727273,Người dân gửi thư cảm ơn Công an phường vì nhanh chóng hỗ trợ trao trả 100 triệu đồng do chuyển khoản nhầm,https://bocongan.gov.vn/bai-viet/nguoi-dan-gui-thu-cam-on-cong-an-phuong-lang-biang-da-lat-vi-nhanh-chong-ho-tro-trao-tra-100-trieu-dong-do-chuyen-khoan-nham-1773477105,,"Ngay sau khi tiếp nhận thông tin, Chỉ huy Công an phường đã chỉ đạo Tổ Cảnh sát phòng, chống tội phạm khẩn trương triển khai các biện pháp nghiệp vụ, đồng thời phối hợp với các cơ quan liên quan tiến hành xác minh chủ sở hữu hợp pháp của số tiền nói trên."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,1,3dc57fbd-7888-5958-b548-8e1b09ac8332,image,0.04139344262295082,0.01639344262295082,0.0,0.35623157,"[{""branch"": ""image_clip"", ""rank"": 1, ""score"": 0.35623157, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,"Một số nội dung sửa đổi, bổ sung Hiến pháp 2013 đang dự thảo lấy ý kiến",https://bocongan.gov.vn/bai-viet/mot-so-noi-dung-sua-doi-bo-sung-hien-phap-2013-dang-du-thao-lay-y-kien-d1-t1730,news_media/image__1749645334__729dedf8-138a-4980-bb70-6cdfe31d3c55.webp,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,2,600f8f2b-c7c1-5424-b450-0413b4896cb0,image,0.04112903225806452,0.016129032258064516,0.0,0.34274858,"[{""branch"": ""image_clip"", ""rank"": 2, ""score"": 0.34274858, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,"Chọn trường lớp 10 ở TP.HCM: Cha mẹ tìm trường top, con kiếm trường 'ít áp lực’",https://tuoitre.vn/chon-truong-lop-10-o-tp-hcm-cha-me-tim-truong-top-con-kiem-truong-it-ap-luc-20260321114018235.htm,news_media/anh-thpt-17740675851541365522374.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,3,7b56f1af-c276-5aa5-8d99-4d1fb2e2997f,image,0.040873015873015874,0.015873015873015872,0.0,0.34157896,"[{""branch"": ""image_clip"", ""rank"": 3, ""score"": 0.34157896, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,"Ngày 21/10/2025, Đại tá Hồ Song Ân – Uỷ viên Ban Thường vụ Tỉnh uỷ, Bí thư Đảng uỷ, Giám đốc Công an tỉnh Quảng Ngãi",https://www.facebook.com/mps.gov/posts/pfbid0sWJz4CAPEUexqw3aHpsdjh2P9CPeHU9b5ZnarB5GCLQWE9ZLUaxYfYKRwCDwcy1Yl,media/post_238_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,4,5c6869e8-326f-5449-9293-c43a5e79b2c3,image,0.040625,0.015625,0.0,0.34088895,"[{""branch"": ""image_clip"", ""rank"": 4, ""score"": 0.34088895, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,"Cảnh báo nguy cơ lộ, lọt thông tin cá nhân khi đăng ảnh thẻ cử tri lên mạng xã hội",https://bocongan.gov.vn/bai-viet/canh-bao-nguy-co-lo-lot-thong-tin-ca-nhan-khi-dang-anh-the-cu-tri-len-mang-xa-hoi-1773648495,news_media/library-20260316161810-abde0098-7ddd-4b30-9a5f-76ed187bc390-5859df0b-5209-49f5-ac79-044004811671-bea9922621024ce9ad9ce000ca2124b5.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,5,61befed3-0708-5447-85c2-cb3a3ea8e7ce,image,0.04038461538461539,0.015384615384615385,0.0,0.34000123,"[{""branch"": ""image_clip"", ""rank"": 5, ""score"": 0.34000123, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,Rao bán tài liệu ôn thi viên chức giáo dục ở Quảng Trị: Cảnh báo dấu hiệu trục lợi,https://tuoitre.vn/rao-ban-tai-lieu-on-thi-vien-chuc-giao-duc-o-quang-tri-canh-bao-dau-hieu-truc-loi-20260319155619638.htm,news_media/tuyen-vien-chuc-1773909613441799417974.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,6,595598e9-d345-5bfe-9a0f-82083d867d6b,image,0.04015151515151515,0.015151515151515152,0.0,0.33960068,"[{""branch"": ""image_clip"", ""rank"": 6, ""score"": 0.33960068, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,Tại sao người gầy vẫn bị gan nhiễm mỡ?,https://tuoitre.vn/tai-sao-nguoi-gay-van-bi-gan-nhiem-mo-20260313103503777.htm,news_media/gan-nhiem-mo-1773372564686831368357.png,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,7,986c4c7e-f8cb-5f06-9f50-a39b90da8c68,image,0.03992537313432836,0.014925373134328358,0.0,0.3387581,"[{""branch"": ""image_clip"", ""rank"": 7, ""score"": 0.3387581, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,Phó thủ tướng chỉ đạo mới về điều chỉnh lương cơ sở cho cán bộ công chức,https://tuoitre.vn/pho-thu-tuong-chi-dao-moi-ve-dieu-chinh-luong-co-so-cho-cac-bo-cong-chuc-20260323170716824.htm,news_media/bao-hiem-y-te-17592950673231359570732-3-0-503-800-crop-17738960837252130083462.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,8,61a68242-4f6f-5876-a4f1-8328876d6e36,image,0.039705882352941174,0.014705882352941176,0.0,0.33839253,"[{""branch"": ""image_clip"", ""rank"": 8, ""score"": 0.33839253, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,"Tiếp tục điều tra mở rộng vụ án “Tàng trữ, Mua bán trái phép chất độc” xảy ra tại Công ty tại Công ty TNHH Thương mại",https://www.facebook.com/mps.gov/posts/pfbid02j7Lp6WYG3WhHkKASGSPXH5UsjPzpvZDLHaVCv3DpKRKRaz5HtfveqnwXroRwy2EDl,media/post_631_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,9,00251459-1dd3-5fa4-9090-0d7be20b6b94,image,0.03949275362318841,0.014492753623188406,0.0,0.33796084,"[{""branch"": ""image_clip"", ""rank"": 9, ""score"": 0.33796084, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,Tây Ninh: Cao điểm tổng kiểm soát các loại phương tiện vi phạm trên tuyến giao thông đường bộ,https://bocongan.gov.vn/bai-viet/cong-an-tinh-tay-ninh-ra-quan-thuc-hien-cao-diem-va-phat-dong-thi-dua-tong-kiem-soat-cac-loai-phuong-tien-vi-pham-ttatgt-1773656968,news_media/articles-20260316172841-b74956b8-b2ba-4541-b191-e298dd8c979b-dsc01139.JPG,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,10,ef0daef3-01aa-5559-91a7-67d66e555db4,image,0.039285714285714285,0.014285714285714285,0.0,0.33710745,"[{""branch"": ""image_clip"", ""rank"": 10, ""score"": 0.33710745, ""query"": ""hình ảnh băng nhóm tội phạm""}]",False,False,False,False,none,0.0,0.0,'Thần y xương khớp' rởm cầm đầu hệ thống đông y Hoàng Minh Đường,https://vnexpress.net/than-y-dom-cam-dau-he-thong-dong-y-hoang-minh-duong-5052559.html,news_media/HMD-3-1773892492-7739-1773893633.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,11,0cc783ba-5cf7-52d2-b806-064c3f2566ca,image,0.03888888888888889,0.013888888888888888,0.0,0.3357422,"[{""branch"": ""image_clip"", ""rank"": 12, ""score"": 0.3357422, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,"Trong tình huống khẩn cấp, việc đưa người gặp nạn đi cấp cứu là hành động nhân văn và cần thiết. Tuy nhiên, khi hệ thống phạt nguội ghi nhận lỗi vi phạm, không ít người băn khoăn liệu có bị xử phạt hay không.",https://www.facebook.com/mps.gov/posts/pfbid0FNtycqhiSnakAzX2rRBfx3T4gxYGvtbmeFaWRrK58m5fGfEDfnskm8rovL2QmRkil,media/post_640_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,12,95384dab-cf44-560a-9612-93bf79bb5fbb,image,0.0386986301369863,0.0136986301369863,0.0,0.33198237,"[{""branch"": ""image_clip"", ""rank"": 13, ""score"": 0.33198237, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,"Ý thức nâng lên, vi phạm, TNGT giảm xuống",https://www.facebook.com/mps.gov/posts/pfbid02BssfWrkXBCUwEtnVf31YxybfcuSm5EJ5Ee8ntk8kCa6B92tmGpja3ofcwPUsjKaHl,media/post_793_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,13,07b3ae19-00cc-52ea-bf52-c12447de47ae,image,0.038513513513513516,0.013513513513513514,0.0,0.32991603,"[{""branch"": ""image_clip"", ""rank"": 14, ""score"": 0.32991603, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,"Một số điểm mới đáng chú ý tại Luật sửa đổi, bổ sung một số điều của Luật Công nghiệp quốc phòng, an ninh và động viên công nghiệp",https://bocongan.gov.vn/bai-viet/hoan-thien-chinh-sach-phat-trien-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-trong-ky-nguyen-phat-trien-vuon-minh-cua-dan-toc-1769139295,news_media/library-20260123103446-30910ace-0c12-4e66-9fc0-b2a78f65f8e2-edit-luat-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-2024-pdf-1725780203678408425069.png,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,8,Băng nhóm tội phạm do Bùi Quốc Ý điều hành đã núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế bất hợp pháp như đấu giá quyền sử dụng đất và đấu thầu các công trình xây dựng.,supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,14,0362e02a-470c-5938-ab17-780f69f2bc49,image,0.037987012987012986,0.012987012987012988,0.0,0.3262607,"[{""branch"": ""image_clip"", ""rank"": 17, ""score"": 0.3262607, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,Lầm tưởng 'chết người' về gan nhiễm mỡ,https://vnexpress.net/lam-tuong-chet-nguoi-ve-gan-nhiem-mo-5053485.html,news_media/ca-c-giai-doa-n-cu-a-be-nh-gan-2468-2876-1774172413.png,
