experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,18,68580ea3-aee9-5057-8ab7-6010026c4daa,text,0.16428653525594297,0.014285714285714285,0.1250008209702287,0.3455073,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.3455073, ""query"": ""Bùi Quốc Ý và băng nhóm sinh sống hoạt động tại phường Hàm Rồng, Thanh Hóa""}]",False,False,False,False,text_overlap,0.5853658536585366,0.1702127659574468,Thái Nguyên: Đẩy mạnh tuyên truyền lưu động về cuộc bầu cử,https://bocongan.gov.vn/bai-viet/tuoi-tre-cong-an-tinh-thai-nguyen-day-manh-tuyen-truyen-luu-dong-ve-bau-cu-1773286682,,"Đoàn viên, thanh niên Công an cùng các lực lượng ra quân tuyên truyền. Với tinh thần trách nhiệm và nhiệt huyết của tuổi trẻ, các đoàn viên, thanh niên Công an tỉnh tích cực tham gia nhiều hoạt động thiết thực phục vụ bầu cử, trong đó có hoạt động tuyên truyền và hỗ trợ nhân dân tiếp cận thông tin về bầu cử, đồng thời nắm tình hình địa bàn, kịp thời phát hiện, tham mưu, xử lý các vấn đề liên quan đến an ninh, trật tự, góp phần để cuộc bầu cử diễn ra an toàn, đúng quy định. Tại các xã: La Bằng, Nà Phặc, đoàn xe tuyên truyền lưu động nối dài, rực rỡ cờ hoa với hơn 100 người tham gia gồm các lực lượng: Công an, đoàn viên, thanh niên, phụ nữ di chuyển qua trên các tuyến đường mang thông tin bầu cử đến gần hơn với mỗi người dân, tạo nên không khí phấn khởi hướng về ngày hội lớn toàn dân. Với không khí rộn ràng đó, tuổi trẻ Công an xã Điềm Thụy cũng đã thực hiện hơn 20 lượt tuyên truyền lưu động bằng loa phát thanh trên các tuyến đường chính, tuyến liên xã, liên xóm trên địa bàn, thông tin đ"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,19,38b474a5-9898-5da2-89a9-a9381601d616,text,0.1642858059730831,0.014285714285714285,0.1250000916873688,0.4584727,"[{""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.4584727, ""query"": ""Bùi Quốc Ý băng nhóm bị tạm giữ phường Hàm Rồng Thanh Hóa sinh sống hoạt động Bùi Quốc Ý có phải là thành viên của băng nhóm bị tạm giữ hay không? Tất cả các thành viên băng nhóm bị tạm giữ có sinh sống tại phường Hàm Rồng, tỉnh Thanh Hóa không? Tất cả các thành viên băng nhóm bị tạm giữ có hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa không?""}]",False,False,False,False,text_overlap,0.2682926829268293,0.16541353383458648,"Thái Nguyên: 100% người bị tạm giam, tạm giữ, học viên cai nghiện ma túy hoàn thành bỏ phiếu bầu cử",https://bocongan.gov.vn/bai-viet/thai-nguyen-100-nguoi-bi-tam-giam-tam-giu-hoc-vien-cai-nghien-ma-tuy-hoan-thanh-bo-phieu-bau-cu-1773556247,,"Người bị tạm giam, tạm giữ tại Trại tạm giam số 1, Công an tỉnh Thái Nguyên tham gia bỏ phiếu. Trại tạm giam số 1 và số 2 Công an tỉnh Thái Nguyên có gần 800 cử tri là người bị tạm giữ, tạm giam và tại 03 phân khu thuộc Cơ sở cai nghiện ma túy số 1 và số 2 có 752 học viên đang cai nghiện ma túy. Để đảm bảo quyền và nghĩa vụ của người bị tạm giữ, tạm giam, học viên cai nghiện ma túy, trước ngày bầu cử, các đơn vị đã tổ chức tuyên truyền, phổ biến các nội dung liên quan đến bầu cử, niêm yết danh sách người ứng cử đại biểu Quốc hội khóa XVI và đại biểu Hội đồng nhân dân các cấp để người bị tam giam, tạm giữ, học viên cai nghiện ma túy nghiên cứu, tìm hiểu. Người bị tạm giam, tạm giữ tại Trại tạm giam số 2, Công an tỉnh Thái Nguyên tham gia bỏ phiếu."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,20,77b095ec-d1b7-58fe-a718-f4eb48c78e9e,text,0.16408469624494793,0.014084507042253521,0.1250001892026944,0.45500183,"[{""branch"": ""text_sparse"", ""rank"": 11, ""score"": 0.45500183, ""query"": ""Bùi Quốc Ý băng nhóm bị tạm giữ phường Hàm Rồng Thanh Hóa sinh sống hoạt động Bùi Quốc Ý có phải là thành viên của băng nhóm bị tạm giữ hay không? Tất cả các thành viên băng nhóm bị tạm giữ có sinh sống tại phường Hàm Rồng, tỉnh Thanh Hóa không? Tất cả các thành viên băng nhóm bị tạm giữ có hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa không?""}]",False,False,False,False,text_overlap,0.1951219512195122,0.124031007751938,Đảm bảo quyền bầu cử cho các “cử tri đặc biệt” tại tỉnh Sơn La,https://bocongan.gov.vn/bai-viet/dam-bao-quyen-bau-cu-cho-cac-cu-tri-dac-biet-tai-son-la-1773372410,,"Cho đến thời điểm hiện tại, công tác chuẩn bị cho người bị tạm giữ, tạm giam tham gia bầu cử cơ bản đã hoàn tất. Mặc dù những người này bị hạn chế một số quyền theo quy định của pháp luật, song quyền bầu cử, một trong những quyền chính trị cơ bản của công dân, vẫn được bảo đảm thực hiện đầy đủ. Đây cũng là hoạt động có ý nghĩa giáo dục sâu sắc, giúp người bị tạm giữ, tạm giam hiểu rõ hơn về quyền và nghĩa vụ của công dân, từ đó nâng cao ý thức chấp hành pháp luật."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,1,1125b10e-1955-595b-98ef-6fa57c25cad3,image,0.04139344262295082,0.01639344262295082,0.0,0.34380308,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.34380308, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,"000 suất đồ ăn được vận chuyển đến các địa bàn bị ngập sâu trong lũ, Công an các phường Quy Nhơn Bắc, Quy Nhơn Đông,",https://www.facebook.com/mps.gov/posts/pfbid02BtK13fmctcsEuxQwokV9zRpMBazRM1xQXPaznH9D5T39M1kJ5M4fEG9tY2K8Kx5Sl,media/post_816_img_2.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,2,3c62666f-38bd-5521-857e-a9e98b2b5f88,image,0.04112903225806452,0.016129032258064516,0.0,0.3228122,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.3228122, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,"Vừa qua, cơ quan chức năng đã thi hành lệnh bắt khẩn cấp đối với Ức Kim Khoan, cán bộ Mặt trận Tổ quốc (MTTQ) xã Phan",https://www.facebook.com/thongtinchinhphu/posts/pfbid0nmks7vQ59tupjhm8adk8Cwk9WN957HHC7Uk55Y4cMpa1tcR7YJSgttLcQJajbUqkl,media/post_677_img_0.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,3,dd5fb26e-186c-5901-9af7-6ca3d14c94d5,image,0.040873015873015874,0.015873015873015872,0.0,0.32202816,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.32202816, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,Tin tức sáng 23-3: Thêm sàng lọc lao vào khám sức khỏe định kỳ?; Bà Ngọc Loan rút hết vốn khỏi SMC,https://tuoitre.vn/tin-tuc-sang-23-3-them-sang-loc-lao-vao-kham-suc-khoe-dinh-ky-ba-ngoc-loan-rut-het-von-khoi-smc-20260322171047947.htm,news_media/bv-lao-phoi-binh-duong04-read-only-1761528312893459891651.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,4,c88ddb35-7887-56fb-8eab-8c3c5e274cb0,image,0.040625,0.015625,0.0,0.3168062,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.3168062, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,Nhiều nơi vượt 70% cử tri đi bầu trong buổi sáng,https://vnexpress.net/cu-tri-ca-nuoc-bo-phieu-bau-nguoi-dai-dien-5050485.html,news_media/z7621898975133-802e56ac778471b-9473-8322-1773544880.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,5,6e0a23ca-5f2e-577a-9faa-0b8bd1684308,image,0.04038461538461539,0.015384615384615385,0.0,0.3117876,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.3117876, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,"THỦ TƯỚNG CHÍNH PHỦ PHẠM MINH CHÍNH KIỂM TRA, CHỈ ĐẠO CÔNG TÁC KHẮC PHỤC HẬU QUẢ MƯA LŨ TẠI ĐIỆN BIÊN",https://www.facebook.com/mps.gov/posts/pfbid02JpK99gx2DZMZsC18XxyaojmfDgB6ox8QPntRURsNSHDCdk6Cz2do3WP4cahGMK6Gl,media/post_284_img_0.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,6,43ca5722-5e88-5bd4-9124-c6bac2c548bd,image,0.04015151515151515,0.015151515151515152,0.0,0.30993336,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.30993336, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,Bảo đảm quyền bầu cử - quyền chính trị thiêng liêng của mọi công dân,https://bocongan.gov.vn/bai-viet/bao-dam-quyen-bau-cu-quyen-chinh-tri-thieng-lieng-cua-moi-cong-dan-1772293010,news_media/photo-library-20260228223443-1be80fd2-0a30-4a34-a612-3fae95bb25b6-643712309-1386618353502941-6538983166004277039-n.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,7,3d7e270b-d4e6-52b5-8ba5-7b8442c1d9da,image,0.03992537313432836,0.014925373134328358,0.0,0.30976892,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.30976892, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,"Quảng Ninh: Hội nghị tuyên truyền, tham vấn, trao đổi, lấy ý kiến tham gia các dự án luật, pháp lệnh do Bộ Công an chủ trì soạn thảo",https://bocongan.gov.vn/bai-viet/quang-ninh-cong-an-tinh-phoi-hop-to-chuc-hoi-nghi-tuyen-truyen-tham-van-trao-doi-lay-y-kien-tham-gia-cac-du-an-luat-do-bo-cong-an-chu-tri-soan-thao-1760514133,news_media/photo-library-20251015143450-b540f0fb-aa3e-4569-8a27-f9a5d80f5712-anh-4.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,8,61b37aa7-289e-536f-85c0-bfb5115452d2,image,0.039705882352941174,0.014705882352941176,0.0,0.30886444,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.30886444, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,"Xử lý nghiêm vụ hành hung tài xế taxi công nghệ tại phường Tân Thành, TP. Hồ Chí Minh",https://bocongan.gov.vn/bai-viet/xu-ly-nghiem-vu-hanh-hung-tai-xe-taxi-cong-nghe-tai-phuong-tan-thanh-thanh-pho-ho-chi-minh-1772423097,news_media/article-20260302135041-642643c2-f888-4dd2-bbbc-b0f13f7b587c-edited-image.png,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,9,8017f117-ec2f-54cd-8b0b-11aed02bfe8d,image,0.03949275362318841,0.014492753623188406,0.0,0.3086446,"[{""branch"": ""image_clip_finetuned"", ""rank"": 9, ""score"": 0.3086446, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,"Công an Thành phố Hồ Chí Minh triển khai nhiều biện pháp nhằm tổ chức cho người bị tạm giữ, tạm giam tham gia bầu cử",https://bocongan.gov.vn/bai-viet/cong-an-thanh-pho-ho-chi-minh-bao-dam-quyen-bau-cu-cua-nguoi-bi-tam-giu-tam-giam-1773302942,news_media/photo-library-20260312150114-d5023450-283f-4f08-ba4a-3b58ade2ee56-aa71c4ae81250f7b5634.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,10,ff50b9c7-dc10-5ce9-a3d8-86a7186f573b,image,0.039285714285714285,0.014285714285714285,0.0,0.30836993,"[{""branch"": ""image_clip_finetuned"", ""rank"": 10, ""score"": 0.30836993, ""query"": ""ảnh người đàn ông bị còng tay""}]",False,False,False,False,none,0.0,0.0,"Cán bộ, chiến sĩ Công an tỉnh Lào Cai hỗ trợ người cao tuổi, người bệnh tham gia bầu cử",https://bocongan.gov.vn/bai-viet/mot-la-phieu-tron-ven-niem-tin-1773542824,news_media/photo-library-20260315094000-8fbba733-81c0-4cd1-b06d-ec3cea882cd2-z7621643030790-ecb787da40b890ad1e553e951837021b.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,11,a56986ad-f58d-5a7e-bffa-0b244b01de4b,image,0.039084507042253525,0.014084507042253521,0.0,0.52615017,"[{""branch"": ""image_clip_finetuned"", ""rank"": 11, ""score"": 0.52615017, ""query"": ""ảnh nhóm người bị tạm giữ""}]",False,False,False,False,none,0.0,0.0,"Nam sinh bỏ kinh tế, trúng tuyển tiến sĩ nhân học tại UC Berkeley",https://tuoitre.vn/nam-sinh-bo-kinh-te-trung-tuyen-tien-si-nhan-hoc-tai-uc-berkeley-20260324094139737.htm,news_media/luong-ngoc-chung-002-17743198652422136768344.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,12,fddbdb59-915b-512d-8284-de1ae72e4829,image,0.03888888888888889,0.013888888888888888,0.0,0.5004722,"[{""branch"": ""image_clip_finetuned"", ""rank"": 12, ""score"": 0.5004722, ""query"": ""ảnh nhóm người bị tạm giữ""}]",False,False,False,False,none,0.0,0.0,Việt Nam - Nga mở rộng hợp tác năng lượng,https://tuoitre.vn/viet-nam-nga-mo-rong-hop-tac-nang-luong-20260324090537449.htm,news_media/nga1-1762920048129735652539-322-617-1047-1778-crop-17629227146561757682800-0-0-725-1160-crop-17693990928721654658476.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,image,13,b1b9ab58-3c88-55f5-a703-a07e311e94b6,image,0.0386986301369863,0.0136986301369863,0.0,0.48600966,"[{""branch"": ""image_clip_finetuned"", ""rank"": 13, ""score"": 0.48600966, ""query"": ""ảnh nhóm người bị tạm giữ""}]",False,False,False,False,none,0.0,0.0,Khánh Hoà: Đẩy mạnh tuyên truyền về ngày bầu cử đối với đồng bào các dân tộc ít người,https://bocongan.gov.vn/bai-viet/khanh-hoa-day-manh-tuyen-truyen-ve-ngay-bau-cu-cho-nguoi-dong-bao-cac-dan-toc-it-nguoi-1773388268,news_media/photo-library-20260313144642-3b08b178-e8ff-4976-8ab8-39e122b7a635-444.jpg,
