experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,18,91682972-d109-56d1-9212-3e9358a4aed6,image,0.03704819277108434,0.012048192771084338,0.0,0.3410675,"[{""branch"": ""image_clip"", ""rank"": 23, ""score"": 0.3410675, ""query"": ""đấu thầu xây dựng bất hợp pháp""}]",False,False,False,False,none,0.0,0.0,"Cho vay tiền, giữ căn cước công dân của người vay được không?",https://tuoitre.vn/cho-vay-tien-giu-can-cuoc-cong-dan-cua-nguoi-vay-duoc-khong-20260320101512998.htm,news_media/sao-1677122725135193327414-17179859246041182944450.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,19,71a83377-d0b3-528d-b789-837f955a0818,image,0.036904761904761905,0.011904761904761904,0.0,0.3410675,"[{""branch"": ""image_clip"", ""rank"": 24, ""score"": 0.3410675, ""query"": ""đấu thầu xây dựng bất hợp pháp""}]",False,False,False,False,none,0.0,0.0,"Vay tiền tại ngân hàng và chuyển tiền vay vào tài khoản ngân hàng đó, có phải đóng thuế?",https://tuoitre.vn/vay-tien-tai-ngan-hang-va-chuyen-tien-vay-vao-tai-khoan-ngan-hang-do-co-phai-dong-thue-20260317234644543.htm,news_media/sao-1677122725135193327414-17179859246041182944450.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,20,7e63a29d-204f-50c3-8d8d-3fe77c70ae6d,image,0.03676470588235294,0.011764705882352941,0.0,0.3398304,"[{""branch"": ""image_clip"", ""rank"": 25, ""score"": 0.3398304, ""query"": ""đấu thầu xây dựng bất hợp pháp""}]",False,False,False,False,none,0.0,0.0,"Quyết định xử phạt vi phạm hành chính sai, ai có thẩm quyền hủy bỏ?",https://tuoitre.vn/quyet-dinh-xu-phat-vi-pham-hanh-chinh-sai-ai-co-tham-quyen-huy-bo-20260324071546733.htm,news_media/tu-van-phap-luat-16962111078861943236213.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,1,2bcf5604-ae7b-50a3-aa66-9ac9e91f5e9d,text,0.08278688524590164,0.03278688524590164,0.0,0.920489,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.45604277, ""query"": ""Bùi Quốc Ý băng nhóm phường Hàm Rồng Thanh Hóa""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 0.920489, ""query"": ""Bùi Quốc Ý băng nhóm tạm giữ phường Hàm Rồng Thanh Hóa tội phạm Xác minh thông tin về Bùi Quốc Ý. Kiểm tra danh sách các thành viên băng nhóm. Xác nhận địa điểm hoạt động của băng nhóm. Tìm hiểu lý do tạm giữ. Xác minh hình ảnh và nguồn gốc.""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu
Đây là băng ổ nhóm tội phạm nguy hiểm, núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế như đấu giá quyền sử dụng đất, đấu thầu các công trình xây dựng. Dưới sự điều hành của Bùi Quốc Ý (sinh năm 1981 trú tại số nhà 381A, Quang Trung, phường Hạc Thành, tỉnh Thanh Hóa), các “đàn em” thân tín là các đối tượng hình sự, cộm cán sẵn sàng đe dọa thậm chí đánh đập, hành hung đối với người khác."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,2,c8533c16-44cb-5b20-ad0f-170c9af0fcf6,text,0.07911604524507751,0.029116045245077504,0.0,0.7944172,"[{""branch"": ""text_dense"", ""rank"": 17, ""score"": 0.4385606, ""query"": ""Bùi Quốc Ý và các thành viên băng nhóm bị tạm giữ sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.""}, {""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.7944172, ""query"": ""Bùi Quốc Ý băng nhóm tạm giữ phường Hàm Rồng Thanh Hóa tội phạm Xác minh thông tin về Bùi Quốc Ý. Kiểm tra danh sách các thành viên băng nhóm. Xác nhận địa điểm hoạt động của băng nhóm. Tìm hiểu lý do tạm giữ. Xác minh hình ảnh và nguồn gốc.""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"Hiện Cơ quan CSĐT Công an tỉnh Thanh Hóa đang tiếp tục điều tra, mở rộng, làm rõ hành vi vi phạm của Bùi Quốc Ý và các đối tượng liên quan để xử lý nghiêm trước pháp luật. ------
Bùi Quốc Ý và các “đàn em” thân tín
Trong quá trình đấu tranh triệt xóa băng ổ nhóm này, lực lượng Công an đã gặp không ít khó khăn trong việc củng cố tài liệu, chứng cứ và đấu tranh mở rộng các hành vi phạm tội của các đối tượng. Bởi đây đều là những đối tượng hình sự cộm cán, từng vào tù ra tội về các tội danh như: cố ý gây thương tích, bắt giữ người trái pháp luật, đánh bạc, tổ chức đánh bạc, gây rối trật tự công cộng…
Bằng các biện pháp nghiệp vụ và tinh thần quyết tâm, quyết liệt, đấu tranh không khoan nhượng đối với tội phạm băng ổ nhóm, chỉ trong một thời gian ngắn, Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa đã điều tra, làm rõ và thu thập đầy đủ tài liệu, chứng cứ chứng minh hành vi phạm tội của các đối tượng. Đồng thời, thi hành Lệnh tạm giữ hình sự đối với 8 đối tượng, gồm: Bùi Quốc Ý (tức Ý Ẻng),"
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,3,6647e959-c848-52c1-b295-a150a6431b95,text,0.0758591925258592,0.025859192525859193,0.0,0.5339699,"[{""branch"": ""text_dense"", ""rank"": 21, ""score"": 0.5339699, ""query"": ""băng nhóm tội phạm Thanh Hóa""}, {""branch"": ""text_sparse"", ""rank"": 14, ""score"": 0.49899423, ""query"": ""Bùi Quốc Ý băng nhóm tạm giữ phường Hàm Rồng Thanh Hóa tội phạm Xác minh thông tin về Bùi Quốc Ý. Kiểm tra danh sách các thành viên băng nhóm. Xác nhận địa điểm hoạt động của băng nhóm. Tìm hiểu lý do tạm giữ. Xác minh hình ảnh và nguồn gốc.""}]",False,False,False,False,text_overlap,0.5853658536585366,0.21145374449339208,"Thanh Hóa: Khởi tố 18 đối tượng liên quan đến ""hệ sinh thái Xintel""",https://bocongan.gov.vn/bai-viet/cong-an-thanh-hoa-lat-tay-voi-bach-tuoc-xintel-va-cu-lua-tu-he-sinh-thai-cong-nghe-tien-ao-1773633825,,"Toàn bộ ổ nhóm tội phạm gồm “Chủ tịch, Giám đốc”... và những người có liên quan ở đây (gần 50 người) đều được triệu tập về Công an tỉnh Thanh Hóa để làm rõ những hành vi vi phạm liên quan đến hành vi phạm tội ""Sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử thực hiện hành vi chiếm đoạt tài sản"". Khám xét nơi làm việc, nơi ở của các đối tượng, Cơ quan điều tra đã thu giữ hàng loạt máy chủ, điện thoại, máy tính và dữ liệu, chứng cứ điện tử cùng nhiều tài liệu khác liên quan đến hành vi phạm tội của các đối tượng. Cán bộ chiến sĩ tham gia chuyên án tập trung cao độ cho công tác điều tra, xác minh. Gần 50 đối tượng có liên quan được triệu tập về Công an Thanh Hóa phục vụ công tác điều tra. Ngày 17/01/2026, Cơ quan An ninh điều tra Công an tỉnh Thanh Hóa đã ra Quyết định khởi tố, bắt tạm giam 18 bị can, trong đó có các đối tượng cầm đầu, cốt cán trong đường dây, gồm: Nguyễn Băng Thảo (sinh năm 1990), thường trú tại phường Biên Hòa, tỉnh Đồng Nai, hiện đang ở tại phường Tân Sơn N"
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,4,ae4d47b5-31cf-5099-977d-c61fda8ec268,text,0.07548562548562548,0.02548562548562549,0.0,0.6560192,"[{""branch"": ""text_dense"", ""rank"": 39, ""score"": 0.3230703, ""query"": ""Bùi Quốc Ý và băng nhóm""}, {""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.6560192, ""query"": ""Bùi Quốc Ý băng nhóm tạm giữ phường Hàm Rồng Thanh Hóa tội phạm Xác minh thông tin về Bùi Quốc Ý. Kiểm tra danh sách các thành viên băng nhóm. Xác nhận địa điểm hoạt động của băng nhóm. Tìm hiểu lý do tạm giữ. Xác minh hình ảnh và nguồn gốc.""}]",False,False,False,False,text_overlap,0.024390243902439025,0.034482758620689655,Cách xử lý thịt bị dai trong 15 phút,https://vnexpress.net/cach-xu-ly-thit-bi-dai-trong-15-phut-5053912.html,,Bùi Thủy
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,5,dcbbb7cd-a3b1-5540-82d4-586b1f602960,text,0.07470588235294118,0.024705882352941175,0.0,0.6560192,"[{""branch"": ""text_dense"", ""rank"": 40, ""score"": 0.3230703, ""query"": ""Bùi Quốc Ý và băng nhóm""}, {""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.6560192, ""query"": ""Bùi Quốc Ý băng nhóm tạm giữ phường Hàm Rồng Thanh Hóa tội phạm Xác minh thông tin về Bùi Quốc Ý. Kiểm tra danh sách các thành viên băng nhóm. Xác nhận địa điểm hoạt động của băng nhóm. Tìm hiểu lý do tạm giữ. Xác minh hình ảnh và nguồn gốc.""}]",False,False,False,False,text_overlap,0.024390243902439025,0.03571428571428571,Mẹo cắt hành tây không cay mắt,https://vnexpress.net/meo-cat-hanh-tay-khong-cay-mat-5053918.html,,Bùi Thủy
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,6,49e1f9a3-1119-50cc-b65f-701d9c7d1567,text,0.04112903225806452,0.016129032258064516,0.0,0.4238648,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.4238648, ""query"": ""Bùi Quốc Ý băng nhóm phường Hàm Rồng Thanh Hóa""}]",False,False,False,False,text_overlap,0.14634146341463414,0.12,Thanh niên Cao Bằng tự hào lên đường thực hiện nghĩa vụ Công an nhân dân,https://bocongan.gov.vn/bai-viet/thanh-nien-cao-bang-tu-hao-len-duong-thuc-hien-nghia-vu-cong-an-nhan-dan-1772715018,,"Là thanh niên ưu tú của phường Thục Phán, em Sầm Thanh Long (sinh năm 2000) tốt nghiệp Học viện Ngân hàng, đã quyết định viết đơn tình nguyện thực hiện nghĩa vụ thiêng liêng với Tổ quốc. Chiến sĩ Sầm Thanh Long trong ngày nhập ngũ."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,7,0276ed5f-2224-5542-91dc-6437a6e26afa,text,0.040873015873015874,0.015873015873015872,0.0,0.3832143,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.3832143, ""query"": ""Bùi Quốc Ý băng nhóm phường Hàm Rồng Thanh Hóa""}]",False,False,False,False,text_overlap,0.36585365853658536,0.18404907975460122,Học sinh thiết kế xe lăn có thể leo cầu thang,https://tuoitre.vn/hoc-sinh-thiet-ke-xe-lan-co-the-leo-cau-thang-20260324195720212.htm,,"Trần Ngọc Tuyết Vân (lớp 12C2, trái) và Lê Minh Quân (lớp 11B5 Trường TH-THCS-THPT Tân Phú, phường Tân Phú, TP.HCM) tại hội thi khoa học kỹ thuật cấp quốc gia - Ảnh: Nhà trường cung cấp
Hai học sinh Trần Ngọc Tuyết Vân (lớp 12C2) và Lê Minh Quân (lớp 11B5) vừa trở về từ hội thi khoa học kỹ thuật cấp quốc gia do Bộ Giáo dục và Đào tạo tổ chức tại Hà Nội từ ngày 20 đến 22-3. Với dự án ""Nghiên cứu và phát triển xe lăn leo cầu thang tích hợp công nghệ cân bằng tự động và điều khiển đa chế độ"", Tuyết Vân và Minh Quân đã giành giải ba hội thi khoa học kỹ thuật cấp quốc gia và giải nhất hội thi khoa học kỹ thuật cấp thành phố (do Sở Giáo dục và Đào tạo TP.HCM tổ chức). Xe lăn được chế tạo với khả năng leo cầu thang có độ dốc tối đa 33° - 36°, phù hợp với độ dốc tiêu chuẩn cầu thang trong xây dựng. Để đảm bảo an toàn, xe được tích hợp công nghệ cân bằng tự động giúp ổn định trọng tâm và tư thế người dùng trong suốt quá trình di chuyển."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,8,3335c5c7-b8af-53ca-a5da-d59d5614a595,text,0.040873015873015874,0.015873015873015872,0.0,0.752866,"[{""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.752866, ""query"": ""Bùi Quốc Ý băng nhóm tạm giữ phường Hàm Rồng Thanh Hóa tội phạm Xác minh thông tin về Bùi Quốc Ý. Kiểm tra danh sách các thành viên băng nhóm. Xác nhận địa điểm hoạt động của băng nhóm. Tìm hiểu lý do tạm giữ. Xác minh hình ảnh và nguồn gốc.""}]",False,False,False,False,text_overlap,0.1951219512195122,0.18823529411764706,"Cảnh báo tình trạng thuê người Việt Nam mở tài khoản, lập công ty để rửa tiền cho các hoạt động lừa đảo chiếm đoạt tài",https://www.facebook.com/mps.gov/posts/pfbid02Poq4xxkZKwqVWQybH7hbDjaeASag8MQrNSjxFynQWtG5z2DXexSPMVyUoFupq4ZBl,,"Chủ động tìm hiểu và kiểm tra, xác minh danh tính đối tượng."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,9,f1530b85-bf02-5713-b309-56ba853474f6,text,0.040625,0.015625,0.0,0.37704474,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.37704474, ""query"": ""Bùi Quốc Ý băng nhóm phường Hàm Rồng Thanh Hóa""}]",False,False,False,False,text_overlap,0.5121951219512195,0.3157894736842105,ĐÃ BẮT ĐƯỢC ĐỐI TƯỢNG TRUY NÃ BÙI ĐÌNH KHÁNH TẠI THANH HOÁ,https://www.facebook.com/mps.gov/posts/pfbid0KFehzhJoCBeP1EXWZyjpyBigkJQXK8s2xUqDEhDudw8tSZ6tKUNsph4r1ioKkUX8l,,"ĐÃ BẮT ĐƯỢC ĐỐI TƯỢNG TRUY NÃ BÙI ĐÌNH KHÁNH TẠI THANH HOÁ
Thực hiện ý kiến chỉ đạo của lãnh đạo Bộ Công an về việc truy bắt đối tượng truy nã đặc biệt nguy hiểm Bùi Đình Khánh, SN 1994, trú tại phường Giếng Đáy, thành phố Hạ Long, tỉnh Quảng Ninh, bằng việc áp dụng các biện pháp nghiệp vụ, khoảng 22h00’ ngày 18/4/2025, Tổ công tác Phòng Cảnh sát hình sự phối hợp với Công an phường Đông Hải, thành phố Thanh Hoá, tỉnh Thanh Hoá đã tổ chức bắt giữ được đối tượng Bùi Đình Khánh khi đang lẩn trốn tại khu vực đường tránh, địa phận phố Lễ Môn, phường Đông Hải, thành phố Thanh Hoá. Đối tượng Bùi Đình Khánh tại cơ quan Công an."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,10,7fbb2748-6401-5272-9efc-bdd9fbf05a0c,text,0.040625,0.015625,0.0,0.6560192,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.6560192, ""query"": ""Bùi Quốc Ý băng nhóm tạm giữ phường Hàm Rồng Thanh Hóa tội phạm Xác minh thông tin về Bùi Quốc Ý. Kiểm tra danh sách các thành viên băng nhóm. Xác nhận địa điểm hoạt động của băng nhóm. Tìm hiểu lý do tạm giữ. Xác minh hình ảnh và nguồn gốc.""}]",False,False,False,False,text_overlap,0.07317073170731707,0.09375,Đại úy công an hy sinh khi truy bắt 'cát tặc' ở Khánh Hòa,https://vnexpress.net/dai-uy-cong-an-hy-sinh-khi-truy-bat-cat-tac-o-khanh-hoa-5053199.html,,Bùi Toàn
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,11,54ac21b2-cae4-5e5f-905d-27f3e808d92d,text,0.04038461538461539,0.015384615384615385,0.0,0.36463007,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.36463007, ""query"": ""Bùi Quốc Ý băng nhóm phường Hàm Rồng Thanh Hóa""}]",False,False,False,False,text_overlap,0.17073170731707318,0.125,Người chiến sĩ thầm lặng trong công tác tham mưu,https://bocongan.gov.vn/bai-viet/nguoi-chien-si-tham-lang-trong-cong-tac-tham-muu-1773966685,,"Đại úy Trần Gia Tuấn được Giám đốc Công an thành phố tặng Giấy khen tại Hội nghị triển khai chương trình công tác công an năm 2026 (vị trí 1 từ trái sang). Với những thành tích đạt được, 05 năm liên tục Đại úy Trần Gia Tuấn đạt danh hiệu “Chiến sĩ thi đua cơ sở”, Đảng viên “Hoàn thành xuất sắc nhiệm vụ;” nhiều lần được Bộ Công an và Giám đốc Công an thành phố tặng Bằng khen, Giấy khen."
