experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,4,36b8e3e9-ec4d-599b-b78c-d76b215187d2,image,0.040625,0.015625,0.0,0.37368268,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.37368268, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,Lan tỏa truyền thống vẻ vang và chiến công xuất sắc của lực lượng tham mưu CAND,https://bocongan.gov.vn/bai-viet/lan-toa-truyen-thong-ve-vang-va-chien-cong-xuat-sac-cua-luc-luong-tham-muu-cand-1772437891,news_media/library-20260302144439-63b7b0e8-1631-4bda-820d-795dc9fbe688-dsc-5017.JPG,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,5,a69611a9-6728-5007-b42d-b0b5a1d30850,image,0.04038461538461539,0.015384615384615385,0.0,0.36862183,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.36862183, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,Cảnh giác với thông tin chưa chính thống về tuyến cao tốc Cần Thơ – Cà Mau,https://bocongan.gov.vn/bai-viet/cong-an-thanh-pho-can-tho-canh-giac-voi-thong-tin-chua-chinh-thong-ve-tuyen-cao-toc-can-tho-ca-mau-1774062039,news_media/photo-library-20260321095436-6b48bbce-0cc0-45ab-a81f-6114ffa10476-1.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,6,44c73428-57d2-5235-8452-fc2b20438e0c,image,0.04015151515151515,0.015151515151515152,0.0,0.36838353,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.36838353, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,"Nam thanh niên ngừng tuần hoàn sau tai nạn, được bác sĩ đi ngang ép tim cứu sống",https://tuoitre.vn/nam-thanh-nien-ngung-tuan-hoan-sau-tai-nan-duoc-bac-si-di-ngang-ep-tim-cuu-song-20260316103028536.htm,news_media/anh-man-hinh-2026-03-02-luc-165055-17724458887501769797457-0-30-242-417-crop-1772446158803327650540.png,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,7,dcf9a175-bfa4-50b2-a5af-cc0d84d9fe43,image,0.03992537313432836,0.014925373134328358,0.0,0.36838353,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.36838353, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,Cha và con chung tay một ca mổ đặc biệt,https://tuoitre.vn/cha-va-con-chung-tay-mot-ca-mo-dac-biet-20260316063648183.htm,news_media/anh-man-hinh-2026-03-02-luc-165055-17724458887501769797457-0-30-242-417-crop-1772446158803327650540.png,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,8,5ceb9d9f-635a-5b64-835a-217f36620e77,image,0.039705882352941174,0.014705882352941176,0.0,0.36838353,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.36838353, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,Tin tức sáng 18-3: Ủy ban Thường vụ Quốc hội sẽ xem xét công tác nhân sự theo thẩm quyền,https://tuoitre.vn/tin-tuc-sang-18-3-uy-ban-thuong-vu-quoc-hoi-se-xem-xet-cong-tac-nhan-su-theo-tham-quyen-20260317223126666.htm,news_media/anh-man-hinh-2026-03-02-luc-165055-17724458887501769797457-0-30-242-417-crop-1772446158803327650540.png,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,9,42ae0bed-f684-5d6e-bb32-1a20c17bdcc2,image,0.03949275362318841,0.014492753623188406,0.0,0.368242,"[{""branch"": ""image_clip_finetuned"", ""rank"": 9, ""score"": 0.368242, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,DOL THPT luyện thi miễn phí cho học sinh lớp 12,https://vnexpress.net/dol-thpt-luyen-thi-mien-phi-cho-hoc-sinh-lop-12-5053529.html,news_media/z7646211582471-8b281df807de93b-8281-2262-1774189884.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,10,f199ff29-95a6-5df0-9e45-4c3a3264352f,image,0.039285714285714285,0.014285714285714285,0.0,0.36779788,"[{""branch"": ""image_clip_finetuned"", ""rank"": 10, ""score"": 0.36779788, ""query"": ""hình ảnh băng nhóm""}]",False,False,False,False,none,0.0,0.0,Hưng Yên: Đoàn Thanh niên - Hội Phụ nữ Công an xã Hồng Vũ tổ chức chương trình cắt tóc miễn phí cho các em nhỏ tại Làng trẻ em SOS,https://bocongan.gov.vn/bai-viet/doan-thanh-nien-hoi-phu-nu-cong-an-xa-hong-vu-to-chuc-chuong-trinh-cat-toc-mien-phi-cho-cac-em-nho-tai-lang-tre-em-sos-1773998474,news_media/photo-library-20260320161951-1c4c5448-9e44-4f4c-a805-4b5bd2ed26b9-z7639905240375-6b9203ba70147a7b270c3309b90110ad.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,11,c78b6466-24b6-596b-9907-7cf806c2c565,image,0.039084507042253525,0.014084507042253521,0.0,0.3725254,"[{""branch"": ""image_clip_finetuned"", ""rank"": 11, ""score"": 0.3725254, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,Vẻ đẹp 'Búp bê quần vợt' Maria Sharapova,https://vnexpress.net/ve-dep-bup-be-quan-vot-maria-sharapova-5051714.html,news_media/Maria-Sharapova-6-1773819147-1773819468.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,12,d56f93a2-77ac-5489-b7ba-2dcfb72b1db1,image,0.03888888888888889,0.013888888888888888,0.0,0.36665744,"[{""branch"": ""image_clip_finetuned"", ""rank"": 12, ""score"": 0.36665744, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,10 phim hay nhất Oscar qua một thập niên,https://vnexpress.net/10-phim-hay-nhat-oscar-qua-mot-thap-nien-5052696.html,news_media/nomadland-1647501550.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,13,4af9e07d-8b32-5e5c-96a0-74e21725dcce,image,0.0386986301369863,0.0136986301369863,0.0,0.35553646,"[{""branch"": ""image_clip_finetuned"", ""rank"": 13, ""score"": 0.35553646, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,Bí quyết giúp bà mẹ U40 sở hữu 'tuổi sinh học 17',https://vnexpress.net/bi-quyet-giup-ba-me-u40-so-huu-tuoi-sinh-hoc-17-5051758.html,news_media/chi-huye-n-1-1774283585-177428-4238-8546-1774283928.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,14,e2be8237-422f-5ce7-935b-96b797671055,image,0.038513513513513516,0.013513513513513514,0.0,0.35090593,"[{""branch"": ""image_clip_finetuned"", ""rank"": 14, ""score"": 0.35090593, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,Tình bạn 10 năm tan vỡ sau chuyến leo núi,https://vnexpress.net/tinh-ban-10-nam-tan-vo-sau-chuyen-leo-nui-5053105.html,news_media/654006014-3266326086859446-445-2174-1836-1774049265.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,15,6f90e2f5-81e2-5346-ab57-ec7f27278767,image,0.03833333333333334,0.013333333333333334,0.0,0.3506791,"[{""branch"": ""image_clip_finetuned"", ""rank"": 15, ""score"": 0.3506791, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,ĐÁNH SẬP ĐƯỜNG DÂY TẠO LẬP CÁC TÀI KHOẢN DOANH NGHIỆP “MA” BÁN LẠI CHO CÁC ĐỐI TƯỢNG Ở CAMPUCHIA ĐỂ TỔ CHỨC LỪA ĐẢO.,https://www.facebook.com/mps.gov/posts/pfbid0RXyaU2k459DeBXLcx6V6dSyVn6aYor9DCZa4cTeHoMGgQFDJM9ycwt6vSqBj5NNql,media/post_310_img_0.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,16,ad6755a1-64ff-5a4b-b11c-2910b69d9669,image,0.038157894736842106,0.013157894736842105,0.0,0.34359437,"[{""branch"": ""image_clip_finetuned"", ""rank"": 16, ""score"": 0.34359437, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,Vẻ đẹp 'Búp bê quần vợt' Maria Sharapova,https://vnexpress.net/ve-dep-bup-be-quan-vot-maria-sharapova-5051714.html,news_media/Maria-Sharapova-9-1773796915-1773797287.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,17,f8fa9384-9b86-5664-b956-8881a205b153,image,0.037987012987012986,0.012987012987012988,0.0,0.34292626,"[{""branch"": ""image_clip_finetuned"", ""rank"": 17, ""score"": 0.34292626, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,Meghan Markle và công thức mặc đẹp mùa hè không bao giờ lỗi mốt,https://tuoitre.vn/meghan-markle-va-cong-thuc-mac-dep-mua-he-khong-bao-gio-loi-mot-20260320214457.htm,news_media/ezuspbpwtucwlzivvafpcd-17740170839811045243779.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,18,96c1d3a9-72be-54d2-8616-e76bca1d3cff,image,0.037820512820512825,0.01282051282051282,0.0,0.3423323,"[{""branch"": ""image_clip_finetuned"", ""rank"": 18, ""score"": 0.3423323, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,"Tổng lãnh sự Hà Lan thăm báo Tuổi Trẻ, mong kết nối nhiều hơn với giới trẻ Việt Nam",https://tuoitre.vn/tong-lanh-su-ha-lan-tham-bao-tuoi-tre-mong-ket-noi-nhieu-hon-voi-gioi-tre-viet-nam-20260319143253948.htm,news_media/base64-17739069590041850638433.jpeg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,19,5a0c18c3-0e2f-5a99-846d-b81e45f929bf,image,0.037658227848101265,0.012658227848101266,0.0,0.34091273,"[{""branch"": ""image_clip_finetuned"", ""rank"": 19, ""score"": 0.34091273, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,Vì sao nhiều người không quên được tình cũ?,https://vnexpress.net/vi-sao-nhieu-nguoi-khong-quen-duoc-tinh-cu-5052373.html,news_media/Nguoi-cu-1773906295-2628-1773906415.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,11,Băng nhóm của Bùi Quốc Ý đã chiếm đoạt tổng cộng 25 tỷ đồng từ các hoạt động đấu thầu xây dựng bất hợp pháp.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,image,20,5bbea943-05fd-5d99-8152-a24fc28ad729,image,0.037500000000000006,0.0125,0.0,0.3398992,"[{""branch"": ""image_clip_finetuned"", ""rank"": 20, ""score"": 0.3398992, ""query"": ""người bị bắt giữ""}]",False,False,False,False,none,0.0,0.0,Tuyệt vọng vì rải hồ sơ 500 nơi nhưng bị từ chối tất cả,https://vnexpress.net/tuyet-vong-vi-rai-ho-so-500-noi-nhung-bi-tu-choi-tat-ca-5052840.html,news_media/e7a954fe-57de-4fb3-82a2-22cf24-1160-6493-1773994132.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,1,2bcf5604-ae7b-50a3-aa66-9ac9e91f5e9d,text,0.26408349052606295,0.03278688524590164,0.18129660528016128,1.0020504,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.45510113, ""query"": ""Bùi Quốc Ý băng nhóm phường Hàm Rồng Thanh Hóa""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 1.0020504, ""query"": ""Bùi Quốc Ý băng nhóm tạm giữ phường Hàm Rồng Thanh Hóa tội phạm Xác minh thông tin về Bùi Quốc Ý. Kiểm tra danh sách các thành viên băng nhóm. Xác nhận địa điểm hoạt động của băng nhóm. Tìm hiểu lý do tạm giữ. Xác minh hình ảnh và nguồn gốc.""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu
Đây là băng ổ nhóm tội phạm nguy hiểm, núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế như đấu giá quyền sử dụng đất, đấu thầu các công trình xây dựng.
Dưới sự điều hành của Bùi Quốc Ý (sinh năm 1981 trú tại số nhà 381A, Quang Trung, phường Hạc Thành, tỉnh Thanh Hóa), các “đàn em” thân tín là các đối tượng hình sự, cộm cán sẵn sàng đe dọa thậm chí đánh đập, hành hung đối với người khác."
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,10,"Bùi Quốc Ý và tất cả các thành viên băng nhóm bị tạm giữ đều sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,2,70c22743-a313-570c-89fb-188b4917e24f,text,0.2587503481234664,0.028949545078577336,0.1798008030448891,0.72145104,"[{""branch"": ""text_dense"", ""rank"": 18, ""score"": 0.4430344, ""query"": ""Bùi Quốc Ý và các thành viên băng nhóm bị tạm giữ sinh sống và hoạt động tại phường Hàm Rồng, tỉnh Thanh Hóa.""}, {""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.72145104, ""query"": ""Bùi Quốc Ý băng nhóm tạm giữ phường Hàm Rồng Thanh Hóa tội phạm Xác minh thông tin về Bùi Quốc Ý. Kiểm tra danh sách các thành viên băng nhóm. Xác nhận địa điểm hoạt động của băng nhóm. Tìm hiểu lý do tạm giữ. Xác minh hình ảnh và nguồn gốc.""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"thần quyết tâm, quyết liệt, đấu tranh không khoan nhượng đối với tội phạm băng ổ nhóm, chỉ trong một thời gian ngắn, Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa đã điều tra, làm rõ và thu thập đầy đủ tài liệu, chứng cứ chứng minh hành vi phạm tội của các đối tượng. Đồng thời, thi hành Lệnh tạm giữ hình sự đối với 8 đối tượng, gồm: Bùi Quốc Ý (tức Ý Ẻng), sinh năm 1981; Trịnh Tuấn Anh (tức Anh trác), sinh năm 1976; Đào Duy Dũng (tức Dũng Cà Mau), sinh năm 1993 ; Trần Văn Cường (tức Cường trắng), sinh n"
