experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,evidence_recall_at_3,text_recall_at_3,image_recall_at_3,full_recall_at_3,evidence_recall_at_10,text_recall_at_10,image_recall_at_10,full_recall_at_10,evidence_recall_at_20,text_recall_at_20,image_recall_at_20,full_recall_at_20,mrr_at_3,first_hit_rank
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,778,Thủ tướng Cộng hòa Algeria Dân chủ Nhân dân Sifi Ghrieb đã đón Thủ tướng Chính phủ Phạm Minh Chính tại sân bay quốc tế Houari Boumediene Alger.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02vLtYUPearfeET1knVGokDHuaEMMCYSDetfVerX8Vjp2YJRoNrPKzBiSHYhRbW3Afl,media/post_135_img_0.jpg | media/post_135_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,779,Chuyến thăm chính thức Algeria của Thủ tướng Chính phủ Phạm Minh Chính có mục đích thúc đẩy quan hệ hợp tác giữa hai nước lên tầm cao mới.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02vLtYUPearfeET1knVGokDHuaEMMCYSDetfVerX8Vjp2YJRoNrPKzBiSHYhRbW3Afl,media/post_135_img_0.jpg | media/post_135_img_1.jpg,0,0,0,0,1,1,0,0,1,1,0,0,0.0,4
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,780,"Sau lễ đón chính thức tại sân bay, Thủ tướng Phạm Minh Chính và Thủ tướng Sifi Ghrieb đã không có bất kỳ trao đổi nào trước khi rời đi.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02vLtYUPearfeET1knVGokDHuaEMMCYSDetfVerX8Vjp2YJRoNrPKzBiSHYhRbW3Afl,media/post_135_img_0.jpg | media/post_135_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,379,Hành vi dùng gạch đá và cục bê tông để chặn đường phơi thóc lúa đã khiến một người phụ nữ điều khiển xe mô tô bị tai nạn và tử vong trên tuyến đường 482E.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid08WpsJ7hCYGBC6rRBsnaiJgVqfyj4evnaSGTadMAoNr3SWzZjFW7vyEPcQKi784DBl,media/post_65_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,289,"Mai Anh Nhật đã dùng tay đánh liên tiếp ba cái vào vùng thái dương của ông N.V.H, sau đó dùng chân đá vào hông trái ông H tại Tây Ninh.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0v2S9gbdwEYpscJh5i9VSXADdtikECSp78AbjZtHvZ1x6o1TfMuv7PSSnUn8KnKtdl,media/post_52_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,781,Việt Nam và Algeria mới chỉ thiết lập quan hệ ngoại giao gần đây và chưa có sự hợp tác trên lĩnh vực quốc phòng-an ninh.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02vLtYUPearfeET1knVGokDHuaEMMCYSDetfVerX8Vjp2YJRoNrPKzBiSHYhRbW3Afl,media/post_135_img_0.jpg | media/post_135_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,782,"Thủ tướng Phạm Minh Chính đã thăm chính thức Algeria vào tháng 10 năm 2023, kéo dài ba ngày.",nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02vLtYUPearfeET1knVGokDHuaEMMCYSDetfVerX8Vjp2YJRoNrPKzBiSHYhRbW3Afl,media/post_135_img_0.jpg | media/post_135_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,783,"Có tổng cộng 150 câu lạc bộ võ Việt Nam đang hoạt động tại 25 tỉnh, thành phố của Algeria.",nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02vLtYUPearfeET1knVGokDHuaEMMCYSDetfVerX8Vjp2YJRoNrPKzBiSHYhRbW3Afl,media/post_135_img_0.jpg | media/post_135_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,785,"Hai dự án cầu Phú Mỹ 2 và cầu Cần Giờ sẽ được triển khai theo phương thức đối tác công – tư (PPP), loại hợp đồng BT, với Masterise Group là nhà đầu tư.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02s6HRocruQCpqZzaihiK5qzeSwGRHapNnzpS2V3SKFiiHesEUnAe4oFUYCAMeDFy6l,media/post_138_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,786,"Cầu Cần Giờ có tổng chiều dài 6,3 km với quy mô 8 làn xe và tổng vốn đầu tư hơn 23.000 tỷ đồng.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02s6HRocruQCpqZzaihiK5qzeSwGRHapNnzpS2V3SKFiiHesEUnAe4oFUYCAMeDFy6l,media/post_138_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,788,Cầu Phú Mỹ 2 dự kiến hoàn thành và đưa vào sử dụng vào quý 3 năm 2029.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02s6HRocruQCpqZzaihiK5qzeSwGRHapNnzpS2V3SKFiiHesEUnAe4oFUYCAMeDFy6l,media/post_138_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,784,"Cầu Phú Mỹ 2 có chiều dài khoảng 6,3 km, quy mô 8 làn xe và tổng mức đầu tư khoảng 23.186 tỷ đồng.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02s6HRocruQCpqZzaihiK5qzeSwGRHapNnzpS2V3SKFiiHesEUnAe4oFUYCAMeDFy6l,media/post_138_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,790,"Cơ quan An ninh điều tra Bộ Công an đã đề nghị truy tố Lê Trung Khoa và đồng phạm về tội ""Làm, tàng trữ, phát tán hoặc tuyên truyền thông tin, tài liệu, vật phẩm nhằm chống Nhà nước Cộng hòa xã hội chủ nghĩa Việt Nam"".",supported,https://www.facebook.com/mps.gov/posts/pfbid02CXzJ7b9sBEnExztNe7JfxN22SyBPxPBDYsen7xqdEUvxAcrrzkLTFDP3JKVA6ckJl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,791,Bản Kết luận điều tra vụ án hình sự liên quan đến Lê Trung Khoa và đồng phạm được Cơ quan An ninh điều tra Bộ Công an ban hành vào ngày 07/12/2025.,supported,https://www.facebook.com/mps.gov/posts/pfbid02CXzJ7b9sBEnExztNe7JfxN22SyBPxPBDYsen7xqdEUvxAcrrzkLTFDP3JKVA6ckJl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,789,Công tác giải phóng mặt bằng cho cả hai dự án cầu đã hoàn tất 80% trước lễ động thổ.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02s6HRocruQCpqZzaihiK5qzeSwGRHapNnzpS2V3SKFiiHesEUnAe4oFUYCAMeDFy6l,media/post_138_img_0.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0.0,11
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,792,Lê Trung Khoa có quốc tịch Đức và cư trú tại Thành phố Hồ Chí Minh trước khi xuất cảnh.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02CXzJ7b9sBEnExztNe7JfxN22SyBPxPBDYsen7xqdEUvxAcrrzkLTFDP3JKVA6ckJl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,793,Viện Kiểm sát nhân dân thành phố Hà Nội là đơn vị tiếp nhận hồ sơ vụ án của Lê Trung Khoa và đồng phạm để đề nghị truy tố.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02CXzJ7b9sBEnExztNe7JfxN22SyBPxPBDYsen7xqdEUvxAcrrzkLTFDP3JKVA6ckJl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,787,Thời gian thi công xây dựng dự án cầu Phú Mỹ 2 và cầu Cần Giờ kéo dài từ năm 2025 đến năm 2029.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02s6HRocruQCpqZzaihiK5qzeSwGRHapNnzpS2V3SKFiiHesEUnAe4oFUYCAMeDFy6l,media/post_138_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,796,"Bà Trương Thị Châu ở thôn Gia Lạc, xã Đề Gi đã nhận được một căn nhà mới khang trang sau khi nhà cũ bị hư hại do thiên tai.",supported,https://www.facebook.com/mps.gov/posts/pfbid02UTaWVYwtQB7L3Vx5GvkrgeCBZGb7J1nr3dRSkxira5PrzF1umsYDjewGYhCbgkf4l,media/post_136_img_0.jpg | media/post_136_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,794,Lê Trung Khoa đã bị bắt giữ tại Campuchia vào tháng 11 năm 2025 sau một thời gian lẩn trốn.,nei,https://www.facebook.com/mps.gov/posts/pfbid02CXzJ7b9sBEnExztNe7JfxN22SyBPxPBDYsen7xqdEUvxAcrrzkLTFDP3JKVA6ckJl,,0,0,0,0,1,1,0,0,1,1,0,0,0.0,4
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,797,"Lực lượng Công an tỉnh Gia Lai đã tích cực triển khai ""Chiến dịch Quang Trung"" để xây dựng mái ấm nghĩa tình cho người dân bị thiệt hại do thiên tai.",supported,https://www.facebook.com/mps.gov/posts/pfbid02UTaWVYwtQB7L3Vx5GvkrgeCBZGb7J1nr3dRSkxira5PrzF1umsYDjewGYhCbgkf4l,media/post_136_img_0.jpg | media/post_136_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,795,"Tất cả bốn bị can Lê Trung Khoa, Đỗ Văn Ngà, Huỳnh Bảo Đức và Phạm Quang Thiện đều sinh sống tại Hà Nội.",nei,https://www.facebook.com/mps.gov/posts/pfbid02CXzJ7b9sBEnExztNe7JfxN22SyBPxPBDYsen7xqdEUvxAcrrzkLTFDP3JKVA6ckJl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,802,Hệ thống 'mắt thần' đang hoạt động liên tục để giám sát giao thông trong thời gian người dân ăn mừng chiến thắng.,supported,https://www.facebook.com/mps.gov/posts/pfbid0neSUULqAx5n4g4JrdKZWJV2sciA7KCDsi7TTvHxtFgypCzaCMGNo83F4VxQZNPaxl,media/post_139_img_0.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0.0,12
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,800,"Tổng số hộ dân được hỗ trợ xây dựng nhà mới trong ""Chiến dịch Quang Trung"" là 50 hộ.",nei,https://www.facebook.com/mps.gov/posts/pfbid02UTaWVYwtQB7L3Vx5GvkrgeCBZGb7J1nr3dRSkxira5PrzF1umsYDjewGYhCbgkf4l,media/post_136_img_0.jpg | media/post_136_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.3333333333333333,3
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,798,"Hoạt động bàn giao nhà trong ""Chiến dịch Quang Trung"" cho bà Trương Thị Châu đã diễn ra vào năm 2025.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02UTaWVYwtQB7L3Vx5GvkrgeCBZGb7J1nr3dRSkxira5PrzF1umsYDjewGYhCbgkf4l,media/post_136_img_0.jpg | media/post_136_img_1.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0.0,12
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,799,Nhà của bà Trương Thị Châu bị phá hủy do một trận động đất lớn tại xã Đề Gi.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02UTaWVYwtQB7L3Vx5GvkrgeCBZGb7J1nr3dRSkxira5PrzF1umsYDjewGYhCbgkf4l,media/post_136_img_0.jpg | media/post_136_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,803,Người dân vui mừng khi tham gia ăn mừng chiến thắng trên các con phố.,supported,https://www.facebook.com/mps.gov/posts/pfbid0neSUULqAx5n4g4JrdKZWJV2sciA7KCDsi7TTvHxtFgypCzaCMGNo83F4VxQZNPaxl,,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,804,Hệ thống camera giám sát trên đường phố đã ngừng hoạt động trong đêm ăn mừng để tạo điều kiện thuận lợi cho người dân.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0neSUULqAx5n4g4JrdKZWJV2sciA7KCDsi7TTvHxtFgypCzaCMGNo83F4VxQZNPaxl,media/post_139_img_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,801,Căn nhà mới của bà Trương Thị Châu có diện tích sử dụng là 80 mét vuông.,nei,https://www.facebook.com/mps.gov/posts/pfbid02UTaWVYwtQB7L3Vx5GvkrgeCBZGb7J1nr3dRSkxira5PrzF1umsYDjewGYhCbgkf4l,media/post_136_img_0.jpg | media/post_136_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,805,Camera được hiển thị trong ảnh được lắp đặt với mục đích theo dõi chất lượng không khí tại thành phố.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0neSUULqAx5n4g4JrdKZWJV2sciA7KCDsi7TTvHxtFgypCzaCMGNo83F4VxQZNPaxl,media/post_139_img_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,806,Đội tuyển bóng đá Việt Nam đã giành chức vô địch Cúp C1 Châu Âu vào tối qua.,nei,https://www.facebook.com/mps.gov/posts/pfbid0neSUULqAx5n4g4JrdKZWJV2sciA7KCDsi7TTvHxtFgypCzaCMGNo83F4VxQZNPaxl,media/post_139_img_0.jpg,0,0,0,0,1,1,0,0,1,1,0,0,0.0,9
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,807,Chính quyền đã huy động 500 cảnh sát để đảm bảo an ninh trật tự trên các tuyến phố chính trong đêm ăn mừng.,nei,https://www.facebook.com/mps.gov/posts/pfbid0neSUULqAx5n4g4JrdKZWJV2sciA7KCDsi7TTvHxtFgypCzaCMGNo83F4VxQZNPaxl,media/post_139_img_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,808,"Vụ tai nạn giao thông nghiêm trọng đã xảy ra trên đường đèo thuộc địa bàn thị trấn Tam Đảo, tỉnh Vĩnh Phúc vào lúc 09 giờ 15 phút ngày 26 tháng 4 năm 2025.",supported,https://www.facebook.com/mps.gov/posts/pfbid0FGfvoHgZXgaTLZxWiY8gZwvYwJsyGhhVZrtSUFZ1GuBcbX9YZEQYnWf3YuMpY8n8l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,810,"Vụ tai nạn giao thông tại thị trấn Tam Đảo, Vĩnh Phúc đã khiến 05 người tử vong và nhiều người khác bị thương.",refuted,https://www.facebook.com/mps.gov/posts/pfbid0FGfvoHgZXgaTLZxWiY8gZwvYwJsyGhhVZrtSUFZ1GuBcbX9YZEQYnWf3YuMpY8n8l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,813,Vụ tai nạn giao thông nghiêm trọng này xảy ra do xe khách 29F-059.95 bị mất phanh khi đang xuống dốc.,nei,https://www.facebook.com/mps.gov/posts/pfbid0FGfvoHgZXgaTLZxWiY8gZwvYwJsyGhhVZrtSUFZ1GuBcbX9YZEQYnWf3YuMpY8n8l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,812,Lái xe gây tai nạn với biển số 29F-059.95 là Nguyễn Văn A và đã bị đình chỉ giấy phép lái xe vĩnh viễn.,nei,https://www.facebook.com/mps.gov/posts/pfbid0FGfvoHgZXgaTLZxWiY8gZwvYwJsyGhhVZrtSUFZ1GuBcbX9YZEQYnWf3YuMpY8n8l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,811,Chủ tịch Ủy ban nhân dân tỉnh Vĩnh Phúc được Thủ tướng Chính phủ chỉ đạo rà soát việc chấp hành quy định về hoạt động vận tải của xe biển kiểm soát 29F-059.95.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0FGfvoHgZXgaTLZxWiY8gZwvYwJsyGhhVZrtSUFZ1GuBcbX9YZEQYnWf3YuMpY8n8l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,815,"Đợt 2 của Chương trình ""65 năm nghĩa tình Việt Nam - Cuba"" đã trao biển tượng trưng với số tiền 272.581.405.472 VNĐ.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid03ZpdHWFUnXxThXSbJ3d1WKsEHW9oA5vG1G3iiZCkpXdRVsTWoD5zRmB6J7HihF6jl,media/post_143_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,809,Thủ tướng Chính phủ Phạm Minh Chính đã ban hành Công điện số 52/CĐ-TTg vào ngày 26 tháng 4 năm 2025 để chỉ đạo khắc phục hậu quả vụ tai nạn giao thông tại Vĩnh Phúc.,supported,https://www.facebook.com/mps.gov/posts/pfbid0FGfvoHgZXgaTLZxWiY8gZwvYwJsyGhhVZrtSUFZ1GuBcbX9YZEQYnWf3YuMpY8n8l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,814,"Tổng số tiền ủng hộ nhân dân Cuba trong Chương trình ""65 năm nghĩa tình Việt Nam - Cuba"" đã đạt 656.789.203.972 VNĐ.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid03ZpdHWFUnXxThXSbJ3d1WKsEHW9oA5vG1G3iiZCkpXdRVsTWoD5zRmB6J7HihF6jl,media/post_143_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,818,Buổi lễ trao biển tượng trưng đợt 2 của chương trình diễn ra tại Thủ đô La Habana vào tháng 3 năm 2024.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid03ZpdHWFUnXxThXSbJ3d1WKsEHW9oA5vG1G3iiZCkpXdRVsTWoD5zRmB6J7HihF6jl,media/post_143_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,816,"Tổng số tiền ủng hộ nhân dân Cuba trong Chương trình ""65 năm nghĩa tình Việt Nam - Cuba"" chỉ đạt 272 tỷ đồng.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid03ZpdHWFUnXxThXSbJ3d1WKsEHW9oA5vG1G3iiZCkpXdRVsTWoD5zRmB6J7HihF6jl,media/post_143_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,817,"Chương trình ""65 năm nghĩa tình Việt Nam - Cuba"" đã hoàn thành việc trao tặng hỗ trợ trong một đợt duy nhất.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid03ZpdHWFUnXxThXSbJ3d1WKsEHW9oA5vG1G3iiZCkpXdRVsTWoD5zRmB6J7HihF6jl,media/post_143_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,819,Đại sứ Nguyễn Trung Thành là người phát biểu tại bục trong buổi lễ trao biển tượng trưng.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid03ZpdHWFUnXxThXSbJ3d1WKsEHW9oA5vG1G3iiZCkpXdRVsTWoD5zRmB6J7HihF6jl,media/post_143_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,822,Trần Việt Nga giữ chức vụ Cục trưởng Cục An toàn thực phẩm tại thời điểm bà thực hiện hành vi phạm tội.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0ZezvW8v28W6eXAHFj6Kqu5fHA85uSDVnZhfrism5cPKAAgDajnz6FBKymKmgiQE6l,media/post_137_img_0.jpg | media/post_137_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,820,"Nguyễn Thanh Phong, cựu Cục trưởng Cục An toàn thực phẩm, đã bị Tòa án nhân dân thành phố Hà Nội tuyên phạt 20 năm tù về tội 'Nhận hối lộ'.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0ZezvW8v28W6eXAHFj6Kqu5fHA85uSDVnZhfrism5cPKAAgDajnz6FBKymKmgiQE6l,media/post_137_img_0.jpg | media/post_137_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,821,"Trong vụ án, Nguyễn Thanh Phong cùng 34 bị cáo khác tại Cục An toàn thực phẩm đã nhận hối lộ tổng cộng hơn 107 tỷ đồng từ các doanh nghiệp trong giai đoạn từ năm 2018 đến 2024.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0ZezvW8v28W6eXAHFj6Kqu5fHA85uSDVnZhfrism5cPKAAgDajnz6FBKymKmgiQE6l,media/post_137_img_0.jpg | media/post_137_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,823,Tất cả 55 bị cáo trong vụ án tại Cục An toàn thực phẩm đều bị kết án về tội 'Đưa hối lộ'.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0ZezvW8v28W6eXAHFj6Kqu5fHA85uSDVnZhfrism5cPKAAgDajnz6FBKymKmgiQE6l,media/post_137_img_0.jpg | media/post_137_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,826,Công ty TNHH công nghệ Herbitech đã sản xuất hai sản phẩm bảo vệ sức khỏe gồm MEDI KID CALCIUM K2 và Ăn ngon BABY SHARK được xác định là hàng giả.,supported,https://www.facebook.com/mps.gov/posts/pfbid0q99FFeDTCkrQMmeJBtnM8Jf61C7UjwgGaFydszUYHkS7ctDYUUfEkNKpNFeC11Cul,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,825,"Ngoài mức án tù, các bị cáo thuộc nhóm 'Đưa hối lộ' đều phải nộp phạt bổ sung 1 tỷ đồng mỗi người.",nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0ZezvW8v28W6eXAHFj6Kqu5fHA85uSDVnZhfrism5cPKAAgDajnz6FBKymKmgiQE6l,media/post_137_img_0.jpg | media/post_137_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,827,"Cơ quan Cảnh sát điều tra Bộ Công an đã ra quyết định khởi tố và bắt tạm giam 04 bị can, bao gồm Giám đốc Phạm Vũ Khiêm, của Công ty TNHH công nghệ Herbitech vào ngày 28/4/2025.",supported,https://www.facebook.com/mps.gov/posts/pfbid0q99FFeDTCkrQMmeJBtnM8Jf61C7UjwgGaFydszUYHkS7ctDYUUfEkNKpNFeC11Cul,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,829,Công ty TNHH công nghệ Herbitech chỉ sản xuất một hệ thống sổ sách kế toán duy nhất để kê khai thuế theo quy định.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0q99FFeDTCkrQMmeJBtnM8Jf61C7UjwgGaFydszUYHkS7ctDYUUfEkNKpNFeC11Cul,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,830,Công ty TNHH công nghệ Herbitech đã sử dụng 200 phiếu kết quả thử nghiệm giả mạo để đưa các sản phẩm ra thị trường.,nei,https://www.facebook.com/mps.gov/posts/pfbid0q99FFeDTCkrQMmeJBtnM8Jf61C7UjwgGaFydszUYHkS7ctDYUUfEkNKpNFeC11Cul,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,831,Các bị can trong vụ án của Công ty TNHH công nghệ Herbitech đã biển thủ số tiền hơn 50 tỷ đồng từ quỹ của công ty.,nei,https://www.facebook.com/mps.gov/posts/pfbid0q99FFeDTCkrQMmeJBtnM8Jf61C7UjwgGaFydszUYHkS7ctDYUUfEkNKpNFeC11Cul,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
