experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,2,c8533c16-44cb-5b20-ad0f-170c9af0fcf6,text,0.08225806451612903,0.03225806451612903,0.0,0.91714674,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.5397788, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm nguy hiểm bị Công an Thanh Hóa tạm giữ hình sự""}, {""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.91714674, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"Hiện Cơ quan CSĐT Công an tỉnh Thanh Hóa đang tiếp tục điều tra, mở rộng, làm rõ hành vi vi phạm của Bùi Quốc Ý và các đối tượng liên quan để xử lý nghiêm trước pháp luật. ------
Bùi Quốc Ý và các “đàn em” thân tín
Trong quá trình đấu tranh triệt xóa băng ổ nhóm này, lực lượng Công an đã gặp không ít khó khăn trong việc củng cố tài liệu, chứng cứ và đấu tranh mở rộng các hành vi phạm tội của các đối tượng. Bởi đây đều là những đối tượng hình sự cộm cán, từng vào tù ra tội về các tội danh như: cố ý gây thương tích, bắt giữ người trái pháp luật, đánh bạc, tổ chức đánh bạc, gây rối trật tự công cộng…
Bằng các biện pháp nghiệp vụ và tinh thần quyết tâm, quyết liệt, đấu tranh không khoan nhượng đối với tội phạm băng ổ nhóm, chỉ trong một thời gian ngắn, Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa đã điều tra, làm rõ và thu thập đầy đủ tài liệu, chứng cứ chứng minh hành vi phạm tội của các đối tượng. Đồng thời, thi hành Lệnh tạm giữ hình sự đối với 8 đối tượng, gồm: Bùi Quốc Ý (tức Ý Ẻng),"
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,3,c997ce40-ff0e-57b2-b28f-ec8ee26b8db6,text,0.07900988017658188,0.02900988017658188,0.0,0.5574771,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.48924506, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm nguy hiểm bị Công an Thanh Hóa tạm giữ hình sự""}, {""branch"": ""text_sparse"", ""rank"": 11, ""score"": 0.5574771, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",True,False,True,False,text_overlap,0.875,0.1308411214953271,Công an thành phố Cần Thơ tạm giữ hình sự đối với 05 đối tượng về hành vi cướp giật tài sản,https://bocongan.gov.vn/bai-viet/canh-giac-thu-doan-dan-canh-vay-rap-cuop-giat-tai-san-tai-cac-khu-tham-quan-dong-nguoi-1773582416,,"Sự việc đã gây sự phẫn nộ, bất bình trong quần chúng nhân dân. Dưới sự chỉ đạo của đồng chí Giám đốc Công an thành phố, Đại tá Bùi Đức An, Phó Giám đốc Công an thành phố, Thủ trưởng Cơ quan Cảnh sát điều tra đã trực tiếp chỉ đạo Phòng Cảnh sát hình sự Công an thành phố Cần Thơ đã phối hợp với Công an các đơn vị, địa phương nhanh chóng vào cuộc xác minh, truy bắt các đối tượng. 05 đối tượng bị tạm giữ hình sự (theo thứ tự từ trái qua phải, từ trên xuống dưới) gồm: Phạm Văn Mặt, Nguyễn Văn Chí, Nguyễn Văn Tây, Huỳnh Thị Bích Thủy và Huỳnh Thị Bích Thanh. Qua xác minh ban đầu, lực lượng chức năng xác định đối tượng cầm đầu là Huỳnh Thị Bích Thủy (sinh năm 1982, ở phường Châu Đốc, tỉnh An Giang) và cũng là đối tượng trực tiếp thực hiện hành vi cướp giật tài sản trong các đoạn video lan truyền trên mạng xã hội. Ngày 12/3/2026, lực lượng trinh sát đã phối hợp cùng Phòng Cảnh sát hình sự Công an tỉnh An Giang và các đơn vị nghiệp vụ truy bắt được các đối tượng gồm: Huỳnh Thị Bích Thủy (sinh n"
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,4,6647e959-c848-52c1-b295-a150a6431b95,text,0.0780392156862745,0.02803921568627451,0.0,0.51781285,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.48578462, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm nguy hiểm bị Công an Thanh Hóa tạm giữ hình sự""}, {""branch"": ""text_sparse"", ""rank"": 15, ""score"": 0.51781285, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",True,False,True,False,text_overlap,0.8125,0.1287128712871287,"Thanh Hóa: Khởi tố 18 đối tượng liên quan đến ""hệ sinh thái Xintel""",https://bocongan.gov.vn/bai-viet/cong-an-thanh-hoa-lat-tay-voi-bach-tuoc-xintel-va-cu-lua-tu-he-sinh-thai-cong-nghe-tien-ao-1773633825,,"Toàn bộ ổ nhóm tội phạm gồm “Chủ tịch, Giám đốc”... và những người có liên quan ở đây (gần 50 người) đều được triệu tập về Công an tỉnh Thanh Hóa để làm rõ những hành vi vi phạm liên quan đến hành vi phạm tội ""Sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử thực hiện hành vi chiếm đoạt tài sản"". Khám xét nơi làm việc, nơi ở của các đối tượng, Cơ quan điều tra đã thu giữ hàng loạt máy chủ, điện thoại, máy tính và dữ liệu, chứng cứ điện tử cùng nhiều tài liệu khác liên quan đến hành vi phạm tội của các đối tượng. Cán bộ chiến sĩ tham gia chuyên án tập trung cao độ cho công tác điều tra, xác minh. Gần 50 đối tượng có liên quan được triệu tập về Công an Thanh Hóa phục vụ công tác điều tra. Ngày 17/01/2026, Cơ quan An ninh điều tra Công an tỉnh Thanh Hóa đã ra Quyết định khởi tố, bắt tạm giam 18 bị can, trong đó có các đối tượng cầm đầu, cốt cán trong đường dây, gồm: Nguyễn Băng Thảo (sinh năm 1990), thường trú tại phường Biên Hòa, tỉnh Đồng Nai, hiện đang ở tại phường Tân Sơn N"
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,5,f1530b85-bf02-5713-b309-56ba853474f6,text,0.07534418022528161,0.0253441802252816,0.0,0.6274076,"[{""branch"": ""text_dense"", ""rank"": 34, ""score"": 0.5551952, ""query"": ""Công an Thanh Hóa bắt giữ Bùi Quốc Ý""}, {""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.6274076, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",False,False,False,False,text_overlap,0.5625,0.16666666666666669,ĐÃ BẮT ĐƯỢC ĐỐI TƯỢNG TRUY NÃ BÙI ĐÌNH KHÁNH TẠI THANH HOÁ,https://www.facebook.com/mps.gov/posts/pfbid0KFehzhJoCBeP1EXWZyjpyBigkJQXK8s2xUqDEhDudw8tSZ6tKUNsph4r1ioKkUX8l,,"ĐÃ BẮT ĐƯỢC ĐỐI TƯỢNG TRUY NÃ BÙI ĐÌNH KHÁNH TẠI THANH HOÁ
Thực hiện ý kiến chỉ đạo của lãnh đạo Bộ Công an về việc truy bắt đối tượng truy nã đặc biệt nguy hiểm Bùi Đình Khánh, SN 1994, trú tại phường Giếng Đáy, thành phố Hạ Long, tỉnh Quảng Ninh, bằng việc áp dụng các biện pháp nghiệp vụ, khoảng 22h00’ ngày 18/4/2025, Tổ công tác Phòng Cảnh sát hình sự phối hợp với Công an phường Đông Hải, thành phố Thanh Hoá, tỉnh Thanh Hoá đã tổ chức bắt giữ được đối tượng Bùi Đình Khánh khi đang lẩn trốn tại khu vực đường tránh, địa phận phố Lễ Môn, phường Đông Hải, thành phố Thanh Hoá. Đối tượng Bùi Đình Khánh tại cơ quan Công an."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,6,4d2434d0-57d0-5cc4-8b70-501cd27041f6,text,0.07525252525252525,0.025252525252525252,0.0,0.5557749,"[{""branch"": ""text_dense"", ""rank"": 28, ""score"": 0.39323568, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Thanh Hóa""}, {""branch"": ""text_sparse"", ""rank"": 12, ""score"": 0.5557749, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",False,False,False,False,text_overlap,0.4375,0.16091954022988506,TRUY NÃ BÙI ĐÌNH KHÁNH - ĐỐI TƯỢNG TRONG ĐƯỜNG DÂY TỘI PHẠM MA TUÝ BỊ TRIỆT PHÁ ĐÊM 17-4,https://www.facebook.com/mps.gov/posts/pfbid02YraqLnFe97KFqVQJNNNMr6gfbbxN3JCGDucEq7bpANyB2Zs1WvapVWwZxNVkLq6kl,,"TRUY NÃ BÙI ĐÌNH KHÁNH - ĐỐI TƯỢNG TRONG ĐƯỜNG DÂY TỘI PHẠM MA TUÝ BỊ TRIỆT PHÁ ĐÊM 17-4
Ngày 18/4/2025, Cơ quan CSĐT Công an tỉnh Quảng Ninh đã ra quyết định truy nã đối tượng Bùi Đình Khánh về tội mua bán trái phép chất ma túy, quy định tại điều 251, Bộ Luật hình sự, trốn ngày 18/4/2025. Chỗ ở trước khi trốn: tổ 6, khu 1, phường Giếng Đáy, TP Hạ Long, Quảng Ninh."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,7,9cc4c098-059a-523e-ba9c-a4c55da6aa6e,text,0.040873015873015874,0.015873015873015872,0.0,0.52927256,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.52927256, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm nguy hiểm bị Công an Thanh Hóa tạm giữ hình sự""}]",False,False,False,False,text_overlap,0.5789473684210527,0.17054263565891475,Tạm giữ hình sự huấn luyện viên thể hình để điều tra về hành vi chống người thi hành công vụ.,https://www.facebook.com/mps.gov/posts/pfbid0gZaidXHMPZw2nWfwm2uh1voNgkjS1rboskBCrQ8Zz2ALubkQvPV6ey2m3Ki4tYkLl,,"Tạm giữ hình sự huấn luyện viên thể hình để điều tra về hành vi chống người thi hành công vụ. Ngày 01/6/2025, Cơ quan CSĐT Công an thành phố Hà Nội đã tạm giữ hình sự đối tượng Bùi Lam Anh (SN 2002; HKTT: thị trấn Phùng, huyện Đan Phượng, thành phố Hà Nội; là huấn luyện viên thể hình) để điều tra về hành vi chống người thi hành công vụ. Trước đó, tối ngày 31/5/2025, Bùi Lam Anh tham gia giao thông tại xã Song Phượng, huyện Đan Phượng nhưng không chấp hành hiệu lệnh dừng xe của Tổ công tác CSGT, lao thẳng xe vượt qua Tổ công tác. Đi qua được khoảng 10m thì đối tượng dừng xe, đi bộ đến gần Thượng úy Lê Duy Khánh, cán bộ Đội Cảnh sát giao thông để lăng mạ rồi bất ngờ áp sát, quật đồng chí Khánh ngã xuống đường rồi lên xe bỏ chạy."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,8,7fbb2748-6401-5272-9efc-bdd9fbf05a0c,text,0.040873015873015874,0.015873015873015872,0.0,0.75526327,"[{""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.75526327, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",False,False,False,False,text_overlap,0.1875,0.15384615384615383,Đại úy công an hy sinh khi truy bắt 'cát tặc' ở Khánh Hòa,https://vnexpress.net/dai-uy-cong-an-hy-sinh-khi-truy-bat-cat-tac-o-khanh-hoa-5053199.html,,Bùi Toàn
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,9,1fa5d2c6-d4a8-5131-817d-b8794eec188f,text,0.040625,0.015625,0.0,0.5155155,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.5155155, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm nguy hiểm bị Công an Thanh Hóa tạm giữ hình sự""}]",False,False,False,False,text_overlap,0.5625,0.14285714285714285,Hai nhóm hỗn chiến ở bãi đá,https://vnexpress.net/hai-nhom-hon-chien-o-bai-da-5053057.html,,"Ngày 20/3, Công an TP HCM tạm giữ hình sự Lê Hiền, 28 tuổi; Trần Văn Chung, 32 tuổi; Đặng Văn Nam, 35 tuổi và Điệp Văn Khánh, 42 tuổi để điều tra hành vi Cố ý gây thương tích, Gây rối trật tự công cộng. Động thái này được đưa ra khi nhà chức trách điều tra vụ xô xát, đuổi chém nhau của 4 người bên trong mỏ đá Miền Đông, xã Thường Tân. Sự việc bị một người dân quay lại, đưa lên mạng xã hội. Phòng Cảnh sát hình sự Công an TP HCM sau đó phối hợp Công an xã Thường Tân bắt giữ 3 người trong nhóm Hiền. Khánh sau đó đến công an đầu thú. Kiểm tra bước đầu, tất cả 4 người đều âm tính với ma túy. Nguyên nhân đang được điều tra."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,10,7a5b825a-ed42-5b27-9771-045aa8e2faf0,text,0.040625,0.015625,0.0,0.75526327,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.75526327, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",False,False,False,False,text_overlap,0.10526315789473684,0.0975609756097561,Lừa nhiều người 'góp hụi' hơn 14 tỷ đồng rồi chiếm đoạt,https://vnexpress.net/lua-nhieu-nguoi-gop-hui-hon-14-ty-dong-roi-chiem-doat-5053846.html,,Bùi Toàn
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,11,ece11607-4302-57bc-9666-561cbbbad3ee,text,0.04038461538461539,0.015384615384615385,0.0,0.49111196,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.49111196, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm nguy hiểm bị Công an Thanh Hóa tạm giữ hình sự""}]",False,False,False,False,text_overlap,0.5714285714285714,0.14906832298136646,ĐÃ BẮT GIỮ NGHI PHẠM CƯỚP TIỆM VÀNG TẠI ĐÀ NẴNG,https://www.facebook.com/mps.gov/posts/pfbid02QskXae3fsT2UoYjfh1nDf25633j3XJ1BW2WSYtFY8sxa76391QQLwE5xQt94Bruzl,,"Sau khi gây án, hắn nhanh chóng rời khỏi hiện trường, hướng về đường 2/9. Bằng sự mưu trí, đồng bộ các biện pháp nghiệp vụ và tinh thần quyết tâm cao, đến 10h30 sáng 27/8, các trinh sát thuộc Phòng CSHS Công an Đà Nẵng, các đơn vị nghiệp vụ đã khoanh vùng, xác định và bắt giữ thành công đối tượng gây án: West Dale James (SN 1996, quốc tịch nước ngoài) khi đang lẩn trốn tại một nhà dân ở phường An Hải. Lực lượng chức năng đã tiến hành thu giữ tang vật, củng cố hồ sơ để xử lý nghiêm minh theo pháp luật. ------
Nghi phạm West Dale James bị bắt giữ
Vụ việc trên một lần nữa là hồi chuông cảnh báo về sự liều lĩnh, manh động của tội phạm hình sự, sẵn sàng dùng bạo lực để thực hiện hành vi cướp tài sản. Bên cạnh sự mưu trí, quyết đoán của lực lượng công an, người dân cần nêu cao tinh thần cảnh giác, không chủ quan, lơ là trước những đối tượng có biểu hiện khả nghi."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,12,dcbbb7cd-a3b1-5540-82d4-586b1f602960,text,0.04038461538461539,0.015384615384615385,0.0,0.75526327,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.75526327, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm Công an Thanh Hóa tạm giữ hình sự tội phạm nguy hiểm Bùi Quốc Ý có phải là Ý Ẻng không? Bùi Quốc Ý có phải là đối tượng cầm đầu băng nhóm tội phạm nguy hiểm không? Bùi Quốc Ý có đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự không?""}]",False,False,False,False,text_overlap,0.10526315789473684,0.11764705882352941,Mẹo cắt hành tây không cay mắt,https://vnexpress.net/meo-cat-hanh-tay-khong-cay-mat-5053918.html,,Bùi Thủy
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,13,4321fe42-c14b-556e-aa64-3d76260a9af2,text,0.04015151515151515,0.015151515151515152,0.0,0.4902982,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.4902982, ""query"": ""Bùi Quốc Ý Ý Ẻng cầm đầu băng nhóm tội phạm nguy hiểm bị Công an Thanh Hóa tạm giữ hình sự""}]",True,False,True,False,text_overlap,0.75,0.10480349344978165,ĐÁNH SẬP ĐƯỜNG DÂY TẠO LẬP CÁC TÀI KHOẢN DOANH NGHIỆP “MA” BÁN LẠI CHO CÁC ĐỐI TƯỢNG Ở CAMPUCHIA ĐỂ TỔ CHỨC LỪA ĐẢO.,https://www.facebook.com/mps.gov/posts/pfbid0RXyaU2k459DeBXLcx6V6dSyVn6aYor9DCZa4cTeHoMGgQFDJM9ycwt6vSqBj5NNql,,"Bước đầu, Ban Chuyên án xác định đường dây trên đã thành lập và sử dụng 25 pháp nhân công ty với trên 100 tài khoản ngân hàng được sử dụng vào hoạt động lừa đảo với số tiền chiếm đoạt khoảng trên 100 tỷ đồng của hơn 200 bị hại trên cả nước. Công an tỉnh Bình Dương thông báo ai là bị hại, người có liên quan hoặc người biết việc xin liên hệ Phòng Cảnh sát hình sự ( sđt 0693.509.919); địa chỉ: 615, Đại lộ Bình Dương, phường Hiệp Thành, thành phố Thủ Dầu Một để phối hợp giải quyết vụ việc. -------
Các đối tượng tại cơ quan Công an
Đường dây trên do Huỳnh Thị Kim Oanh (SN 1985, HKTT TP.Thuận An, tỉnh Bình Dương) cầm đầu, đã từng có 02 tiền án về tội làm giả con dấu, tài liệu của cơ quan, tổ chức và sử dụng con dấu, tài liệu giả của cơ quan, tổ chức
Oanh đã cấu kết với các đối tượng Lê Lý Thành (SN 1988, HKTT tỉnh Đồng Tháp) và Lê Văn Mười (SN 1983, HKTT: tỉnh Kiên Giang, có 03 tiền án về tội trộm cắp tài sản và cướp giật tài sản). Nhằm tránh bị phát hiện, nhóm của đối tượng Oanh sử dụng căn"
